epoch,step,train_loss
174,7338,0.30167178216036555
174,7339,0.26238968722644646
174,7340,0.2806644120588393
174,7341,0.28110758144804737
174,7342,0.29400560054886343
174,7343,0.28658090171659684
174,7344,0.28864742072571054
174,7345,0.2718432481978794
174,7346,0.2644175884822472
174,7347,0.2687518168844232
174,7348,0.3023826280959563
174,7349,0.26142462052007626
175,7350,0.2459955253666399
175,7351,0.2864121255405211
175,7352,0.28191282579120697
175,7353,0.2592915520256834
175,7354,0.25475004728873235
175,7355,0.27710763576839603
175,7356,0.2600193217468342
175,7357,0.31037073519023034
175,7358,0.28077913703704005
175,7359,0.2851480126888872
175,7360,0.2985830345603331
175,7361,0.2760717683529686
175,7362,0.2758088919437875
175,7363,0.264106913344574
175,7364,0.29559362394820077
175,7365,0.2598446949308658
175,7366,0.2487070371300955
175,7367,0.2597560219886075
175,7368,0.2594990331871686
175,7369,0.2694158521241561
175,7370,0.27538991805510604
175,7371,0.2782718705044574
175,7372,0.2535749809606214
175,7373,0.29848962780227367
175,7374,0.2766865027264093
175,7375,0.26646867663640283
175,7376,0.24714224200419543
175,7377,0.24572004616482085
175,7378,0.3053902506440308
175,7379,0.3116022334160793
175,7380,0.29126656827855135
175,7381,0.3006145938786987
175,7382,0.29966215474082064
175,7383,0.27885446989685037
175,7384,0.28075202775304287
175,7385,0.2842765845516185
175,7386,0.23926397927877974
175,7387,0.2999085977463841
175,7388,0.2600104745732393
175,7389,0.25130642038776874
175,7390,0.267615368912373
175,7391,0.2866381334546658
176,7392,0.26946436094818826
176,7393,0.27739067254981997
176,7394,0.2505353052348711
176,7395,0.26050691283921773
176,7396,0.2765748143306351
176,7397,0.28211992345536985
176,7398,0.25750321534642545
176,7399,0.2646219394737351
176,7400,0.27101206589328586
176,7401,0.2994911567509994
176,7402,0.2544089161109969
176,7403,0.2702875374371322
176,7404,0.2570515195635177
176,7405,0.2949625184743313
176,7406,0.267165181137124
176,7407,0.24773737183298755
176,7408,0.2506722308352555
176,7409,0.28238954407987477
176,7410,0.26571271335217367
176,7411,0.2740755444993848
176,7412,0.2924991033361128
176,7413,0.26550963398848126
176,7414,0.3413582809471987
176,7415,0.2432057753550939
176,7416,0.2638962874349944
176,7417,0.27677620451421825
176,7418,0.27784222977861645
176,7419,0.30804033726623126
176,7420,0.31045067714584723
176,7421,0.3044540624912994
176,7422,0.25518675478017133
176,7423,0.291080665799703
176,7424,0.2599123922299318
176,7425,0.26458824163266836
176,7426,0.21324408704563141
176,7427,0.2606679224720712
176,7428,0.27083949851829836
176,7429,0.28302230685242735
176,7430,0.2519891349477934
176,7431,0.2959533975907098
176,7432,0.24847457989234725
176,7433,0.25421551569048717
177,7434,0.2714919987697996
177,7435,0.26283871841014644
177,7436,0.291525176623394
177,7437,0.23508840165777256
177,7438,0.2638534050175053
177,7439,0.25531846671468744
177,7440,0.2714343950191238
177,7441,0.31954308778343965
177,7442,0.2820078261168105
177,7443,0.29479522531756297
177,7444,0.2510603678071332
177,7445,0.2853891045560991
177,7446,0.25078721521444813
177,7447,0.26426048522907264
177,7448,0.24667371008995614
177,7449,0.2819654352565039
177,7450,0.260579821996813
177,7451,0.26511762872996186
177,7452,0.26965332005652654
177,7453,0.28714709887203693
177,7454,0.2671036168622572
177,7455,0.2693875729767003
177,7456,0.29847186708650475
177,7457,0.2719596208605232
177,7458,0.2582675045408504
177,7459,0.2832443840658436
177,7460,0.2778511932656366
177,7461,0.2790286804324154
177,7462,0.2559967162221447
177,7463,0.27048127679236394
177,7464,0.2780376554461182
177,7465,0.2434834179441194
177,7466,0.2655843475488493
177,7467,0.2924160772950355
177,7468,0.2605445715860088
177,7469,0.2777313653522947
177,7470,0.2693529007624261
177,7471,0.28636193408341426
177,7472,0.26138476602102434
177,7473,0.2478316291772431
177,7474,0.25962916427311056
177,7475,0.2359366539199212
178,7476,0.2770918145222007
178,7477,0.263614591736567
178,7478,0.3331091589600796
178,7479,0.24994067065648154
178,7480,0.22860214710930193
178,7481,0.22957075071605262
178,7482,0.2570660103058427
178,7483,0.28195187005444894
178,7484,0.3015793744471352
178,7485,0.28979732345789994
178,7486,0.2865076182036026
178,7487,0.2405312276870997
178,7488,0.2756599024257347
178,7489,0.2756424838793312
178,7490,0.2936238820921718
178,7491,0.2556089251394707
178,7492,0.2895437789396446
178,7493,0.2570851179120005
178,7494,0.2663237572152252
178,7495,0.27578257586421806
178,7496,0.3130733456151568
178,7497,0.2715647068349964
178,7498,0.23823774335866155
178,7499,0.2675817503443691
178,7500,0.28427145681615135
178,7501,0.25741692365366287
178,7502,0.26587576650129513
178,7503,0.2766631667218033
178,7504,0.26662423099559024
178,7505,0.24487222863235758
178,7506,0.3048612887184248
178,7507,0.2516249856814594
178,7508,0.28864644889438684
178,7509,0.27591338070917226
178,7510,0.252703088137028
178,7511,0.26724624058343843
178,7512,0.2727036861121129
178,7513,0.2808100560959966
178,7514,0.23612192122956463
178,7515,0.28060980561769777
178,7516,0.268565031917922
178,7517,0.26962204715941385
179,7518,0.33053326350578444
179,7519,0.2631036913213958
179,7520,0.2863572907752608
179,7521,0.2617983699834752
179,7522,0.2582451192997144
179,7523,0.2772039484551688
179,7524,0.25905680696821914
179,7525,0.32191567428120954
179,7526,0.27862232328350417
179,7527,0.248998642893213
179,7528,0.24038052742813848
179,7529,0.271067692203221
179,7530,0.2878550829983975
179,7531,0.2790564470992438
179,7532,0.2719156178884213
179,7533,0.31635580930595414
179,7534,0.266638752686291
179,7535,0.25283886148483636
179,7536,0.2587230177123879
179,7537,0.2552179596927325
179,7538,0.28054921647509967
179,7539,0.30425418590196335
179,7540,0.29316858748017116
179,7541,0.2629287445137584
179,7542,0.2711696617238837
179,7543,0.2980978017343089
179,7544,0.27883039748779176
179,7545,0.27073308631270826
179,7546,0.267590472003584
179,7547,0.2937736991461008
179,7548,0.28781096539309436
179,7549,0.26200555813456117
179,7550,0.25974802460998386
179,7551,0.24875588052192402
179,7552,0.2570796638620533
179,7553,0.2515803267565469
179,7554,0.28806209635084135
179,7555,0.24368142446387217
179,7556,0.24783949271832573
179,7557,0.30326664646333384
179,7558,0.29028597706268844
179,7559,0.26143832751202434
180,7560,0.27698408460229457
180,7561,0.2640448171533818
180,7562,0.26579670927797816
180,7563,0.2988966593160868
180,7564,0.2509326129135628
180,7565,0.27190824024215055
180,7566,0.2846482037137839
180,7567,0.25534484829908166
180,7568,0.25521842479066875
180,7569,0.27945073410898635
180,7570,0.25507135330580083
180,7571,0.27303646599386444
180,7572,0.2570599876442467
180,7573,0.24951650668128392
180,7574,0.2712053927010965
180,7575,0.2635981858294444
180,7576,0.3022739186085457
180,7577,0.2711302807024918
180,7578,0.24863776023465337
180,7579,0.2527421561714171
180,7580,0.25530314622987765
180,7581,0.2997219729960343
180,7582,0.3067206441861017
180,7583,0.25224286685871594
180,7584,0.28496279416921744
180,7585,0.25413981064800345
180,7586,0.26557662981447977
180,7587,0.31188729451104585
180,7588,0.2647208715795817
180,7589,0.29409280837535445
180,7590,0.24765434242196613
180,7591,0.24347710684260854
180,7592,0.27059738523765253
180,7593,0.28557339606703486
180,7594,0.25814833063103115
180,7595,0.26033695198970186
180,7596,0.2845213433384095
180,7597,0.267014932035467
180,7598,0.2973002137408147
180,7599,0.2954918845658787
180,7600,0.29559901353782175
180,7601,0.28478226110803045
181,7602,0.2703107185322494
181,7603,0.24715788325235474
181,7604,0.28554823068586643
181,7605,0.3025476709179995
181,7606,0.25609946592264354
181,7607,0.24605412596894957
181,7608,0.26350057362122703
181,7609,0.32035717530071334
181,7610,0.2645764637115919
181,7611,0.27793267710039576
181,7612,0.2629161651166342
181,7613,0.2501753619340722
181,7614,0.29190567121110716
181,7615,0.26057667009020785
181,7616,0.2894130751984368
181,7617,0.30640537579055493
181,7618,0.29728471346429836
181,7619,0.2598713293644412
181,7620,0.2718748451001941
181,7621,0.25684944384268016
181,7622,0.27037049127982005
181,7623,0.25706420441197997
181,7624,0.2336637020546438
181,7625,0.2942209987772379
181,7626,0.2659983310121088
181,7627,0.2933902544324461
181,7628,0.26593653374167003
181,7629,0.2622804554237656
181,7630,0.33949691377387464
181,7631,0.2663630378724179
181,7632,0.2775153168446563
181,7633,0.2411692478527324
181,7634,0.30535252898007986
181,7635,0.2513645061105432
181,7636,0.2594066334341027
181,7637,0.24062960822293772
181,7638,0.2907881653050181
181,7639,0.2832777721635241
181,7640,0.2562468021062199
181,7641,0.2527282148441014
181,7642,0.2398109844648703
181,7643,0.26095487967987724
182,7644,0.23843749313746082
182,7645,0.262446378450876
182,7646,0.25437603930830643
182,7647,0.2397668086361374
182,7648,0.28368048198464574
182,7649,0.27879605376606426
182,7650,0.248918183086816
182,7651,0.27219275108860025
182,7652,0.2728118347875733
182,7653,0.2510035280229958
182,7654,0.27881816994566627
182,7655,0.2523728068878878
182,7656,0.24747149281024342
182,7657,0.29362172386781077
182,7658,0.2645552755540235
182,7659,0.2464939775142115
182,7660,0.27198754232772226
182,7661,0.245277649974189
182,7662,0.27092412894310824
182,7663,0.27242792815709294
182,7664,0.25598455897520206
182,7665,0.2653469449818429
182,7666,0.25422246996610853
182,7667,0.26714023688571753
182,7668,0.27050710637780206
182,7669,0.25291523181836295
182,7670,0.25919009874773524
182,7671,0.2691702603515659
182,7672,0.28949860952754886
182,7673,0.2777168099951891
182,7674,0.25377236194080094
182,7675,0.24969713262027546
182,7676,0.23047000528716022
182,7677,0.3206513120976901
182,7678,0.25526689763859184
182,7679,0.2751878087518925
182,7680,0.25411709703086754
182,7681,0.27599298617558166
182,7682,0.27675649091810883
182,7683,0.2880088631909665
182,7684,0.26305978733117985
182,7685,0.272287352620523
183,7686,0.27330653006232875
183,7687,0.2395644054804902
183,7688,0.2516163592480055
183,7689,0.2841199193721774
183,7690,0.24055899805766423
183,7691,0.2563257478024327
183,7692,0.24999997463814777
183,7693,0.26042176511506565
183,7694,0.2538333442174224
183,7695,0.24521911355836287
183,7696,0.25094613031110896
183,7697,0.2967306709733209
183,7698,0.2879455041394635
183,7699,0.2848488182303947
183,7700,0.2572053314058823
183,7701,0.27430165328753386
183,7702,0.2447002010147075
183,7703,0.24194990096106522
183,7704,0.2786839493006216
183,7705,0.24494735895577857
183,7706,0.27122362649782683
183,7707,0.22822142816195615
183,7708,0.30320464677584663
183,7709,0.23765395477856083
183,7710,0.27853473118438155
183,7711,0.24821943777724478
183,7712,0.24733313996805747
183,7713,0.25428297854056625
183,7714,0.2596704909473615
183,7715,0.2514778698230126
183,7716,0.25484135963644783
183,7717,0.2675114574386273
183,7718,0.28400586169094505
183,7719,0.2866923408735379
183,7720,0.2691351168396826
183,7721,0.2622407984512699
183,7722,0.23321024172331536
183,7723,0.27440735533296073
183,7724,0.27241681128842665
183,7725,0.2685644690805372
183,7726,0.2213373023581943
183,7727,0.23862110299593944
184,7728,0.23910509898310073
184,7729,0.2640506061954912
184,7730,0.25698496849169805
184,7731,0.26278846582653936
184,7732,0.2818422436141217
184,7733,0.25423036943975447
184,7734,0.224229477893305
184,7735,0.2503153055166744
184,7736,0.2470071341735705
184,7737,0.257701826300556
184,7738,0.25935436214784546
184,7739,0.22916267624055964
184,7740,0.2990878492687948
184,7741,0.25646450857398123
184,7742,0.26076919089446954
184,7743,0.26685432764931766
184,7744,0.29535399697679326
184,7745,0.28518702926903045
184,7746,0.25684738239820415
184,7747,0.25729650094872625
184,7748,0.24189288557630684
184,7749,0.24082307214171836
184,7750,0.26924160375912776
184,7751,0.2326054605372143
184,7752,0.2759395029357482
184,7753,0.2681250761696284
184,7754,0.2668816110461287
184,7755,0.23613387264094926
184,7756,0.2553090371595411
184,7757,0.2844834138778429
184,7758,0.2419226525269099
184,7759,0.2507809363523643
184,7760,0.25017256011727107
184,7761,0.23882562416748465
184,7762,0.2802379533966769
184,7763,0.31392794413382075
184,7764,0.28399615256594707
184,7765,0.3151313767528182
184,7766,0.26469685359538797
184,7767,0.23968179590658023
184,7768,0.2573336899193814
184,7769,0.26768710166773246
185,7770,0.2354188132167734
185,7771,0.24038167060026608
185,7772,0.2744023768715899
185,7773,0.23487933737969496
185,7774,0.26738492977421896
185,7775,0.27697453152118023
185,7776,0.24372326326210325
185,7777,0.2502044694198923
185,7778,0.2615005442672873
185,7779,0.25330362843294246
185,7780,0.2799538059999105
185,7781,0.28510634378496763
185,7782,0.2314791639514442
185,7783,0.21634552698883025
185,7784,0.23798278088350022
185,7785,0.2542164252567775
185,7786,0.2784847885104193
185,7787,0.2820076110342269
185,7788,0.24750403958047298
185,7789,0.24713109672075578
185,7790,0.3168563830735477
185,7791,0.23989328719294828
185,7792,0.24931708747480258
185,7793,0.24380859546820852
185,7794,0.2602354058349759
185,7795,0.30141197030022926
185,7796,0.28393481426666867
185,7797,0.2716164761456532
185,7798,0.22041024869182835
185,7799,0.2478510267641251
185,7800,0.265704084354364
185,7801,0.2940615150107981
185,7802,0.2760425555465255
185,7803,0.26326254626222306
185,7804,0.2762033749355928
185,7805,0.2576199745173285
185,7806,0.26285773247587235
185,7807,0.25904078257999025
185,7808,0.26569102181834253
185,7809,0.27722299933253924
185,7810,0.2926322150970489
185,7811,0.27200029704494916
186,7812,0.25535429449402697
186,7813,0.24515910211219558
186,7814,0.29705971522538366
186,7815,0.3025116333515802
186,7816,0.2637390009613273
186,7817,0.28829625778595974
186,7818,0.24080230689420015
186,7819,0.20119551487506324
186,7820,0.2521862294550861
186,7821,0.25531635931279245
186,7822,0.24765854252818306
186,7823,0.24498518290769625
186,7824,0.2529220181258123
186,7825,0.26105596257339087
186,7826,0.2774802435868398
186,7827,0.24229935134179884
186,7828,0.263539321104254
186,7829,0.2618421503260427
186,7830,0.27330391533578297
186,7831,0.246351281554305
186,7832,0.28454557134087766
186,7833,0.23445926783450438
186,7834,0.2435828355074545
186,7835,0.25606626088094087
186,7836,0.2412826209579515
186,7837,0.2658638180511565
186,7838,0.2594055935306378
186,7839,0.30232702202216183
186,7840,0.2806258967259284
186,7841,0.2701947884236335
186,7842,0.2452721149524216
186,7843,0.29644109394075024
186,7844,0.2415903723962502
186,7845,0.25184095567047843
186,7846,0.24903909207637723
186,7847,0.25923400187742696
186,7848,0.28552801667861016
186,7849,0.26457442716508606
186,7850,0.2566126066101513
186,7851,0.25346114738746556
186,7852,0.2582540964578931
186,7853,0.2486052962777863
187,7854,0.2541982117712987
187,7855,0.25531804542664505
187,7856,0.28591231484862134
187,7857,0.2674410300667928
187,7858,0.2697869415179814
187,7859,0.2694149842018172
187,7860,0.2826338172327432
187,7861,0.2668534694968871
187,7862,0.24499550827249253
187,7863,0.2561064229351054
187,7864,0.23386977647728777
187,7865,0.2761419911767905
