epoch,step,train_loss
121,3511,0.5047648826740955
121,3512,0.47389505784620983
121,3513,0.5101603672175703
121,3514,0.49339263511095977
121,3515,0.4896892424708363
121,3516,0.4904232250458923
121,3517,0.5016200578621384
121,3518,0.4528203536937242
121,3519,0.48812510454935
121,3520,0.4443339337241292
121,3521,0.47977855014112564
121,3522,0.47824406359499294
121,3523,0.4846586080543127
121,3524,0.5029374474388344
121,3525,0.4116867034122879
121,3526,0.4562195708225142
121,3527,0.4567255116082822
121,3528,0.49468584249837017
121,3529,0.4953018173600721
121,3530,0.4892700038972394
121,3531,0.46607530116850654
121,3532,0.5083112843232366
121,3533,0.5044920527964493
121,3534,0.5193470491311024
121,3535,0.45341317574671935
121,3536,0.48715500566393605
121,3537,0.4864762857829466
122,3538,0.4740888957227335
122,3539,0.4619650269792445
122,3540,0.4362907125249666
122,3541,0.48235422901300334
122,3542,0.4825236395732535
122,3543,0.5084183301724707
122,3544,0.48791965438198615
122,3545,0.47418053990120884
122,3546,0.4760577740658164
122,3547,0.4611248915308011
122,3548,0.5262695425835532
122,3549,0.5118617985032052
122,3550,0.4362341531339046
122,3551,0.40987107848513565
122,3552,0.460717987224856
122,3553,0.5069179922667351
122,3554,0.5301314085325155
122,3555,0.43277980501175245
122,3556,0.47003137930389133
122,3557,0.46376546650446127
122,3558,0.47476170881575785
122,3559,0.5013327188893375
122,3560,0.5021432928682286
122,3561,0.48709577527160325
122,3562,0.4978418193024922
122,3563,0.4696654947507882
122,3564,0.45690739431155053
122,3565,0.49841680877010713
122,3566,0.24151134049698292
123,3567,0.4401095877080921
123,3568,0.5041541412112286
123,3569,0.5120389966762573
123,3570,0.5056696255433731
123,3571,0.51033923246295
123,3572,0.5079645693802375
123,3573,0.47785901132642866
123,3574,0.5226532435897866
123,3575,0.4758503549824292
123,3576,0.49118425266927007
123,3577,0.47335579395725635
123,3578,0.5053328230623082
123,3579,0.45172508397906225
123,3580,0.4743522952506999
123,3581,0.5241036734704335
123,3582,0.45167608917339397
123,3583,0.44866992914582865
123,3584,0.4954319285729789
123,3585,0.48508408804955416
123,3586,0.4728957835601053
123,3587,0.45156451213283844
123,3588,0.4329338564755627
123,3589,0.47952915936717766
123,3590,0.5207996806470644
123,3591,0.4909427949250323
123,3592,0.4657944544307396
123,3593,0.47142358146280333
123,3594,0.49145614666608833
123,3595,0.45307935976191416
124,3596,0.4966291300591894
124,3597,0.4670205705550541
124,3598,0.46892112224128224
124,3599,0.5047179888113562
124,3600,0.46456403269435864
124,3601,0.46059131842054285
124,3602,0.49092575711246783
124,3603,0.43144275681599825
124,3604,0.45334611821736
124,3605,0.45173564169149677
124,3606,0.48773609035621757
124,3607,0.4367483609369624
124,3608,0.4884084884913962
124,3609,0.4821985992280298
124,3610,0.5447173689035516
124,3611,0.4992552426228227
124,3612,0.482683645295157
124,3613,0.44456488036199093
124,3614,0.5134557796052521
124,3615,0.48187500517342086
124,3616,0.5311203905524959
124,3617,0.47014102478304565
124,3618,0.49488471816738
124,3619,0.4863832348910003
124,3620,0.48748583776470983
124,3621,0.541040222271571
124,3622,0.45362430162704154
124,3623,0.46847303404326
124,3624,0.48233603285329163
125,3625,0.4435307494569525
125,3626,0.47972690171445437
125,3627,0.45996615665994256
125,3628,0.4384123116755023
125,3629,0.43681996086090086
125,3630,0.4294908272805427
125,3631,0.4678280761993342
125,3632,0.49509094198773346
125,3633,0.44731360774549966
125,3634,0.5037357048253499
125,3635,0.4850060144829333
125,3636,0.4753753984126871
125,3637,0.4829467560627644
125,3638,0.4392116539885721
125,3639,0.5049734932732808
125,3640,0.4672127298282501
125,3641,0.4234827250604418
125,3642,0.473137625900591
125,3643,0.49321781697819234
125,3644,0.5336333567555451
125,3645,0.47555677971550153
125,3646,0.4962532245139094
125,3647,0.4577898411144835
125,3648,0.447272773862868
125,3649,0.48885966452278423
125,3650,0.5228899481468842
125,3651,0.5219127180279934
125,3652,0.4420339504644234
125,3653,0.6272423900621693
126,3654,0.5028801325821542
126,3655,0.4740723195485906
126,3656,0.49796962199034717
126,3657,0.49652870098814883
126,3658,0.49716914904880277
126,3659,0.4597083452175494
126,3660,0.4349367981106079
126,3661,0.44367073078545305
126,3662,0.5137042824558846
126,3663,0.49793903912014437
126,3664,0.4952926823261032
126,3665,0.48919046537605315
126,3666,0.4693108348281713
126,3667,0.4832551560822749
126,3668,0.4625761443181189
126,3669,0.45266623582960536
126,3670,0.4940022292194414
126,3671,0.43201924000801734
126,3672,0.47289059337824507
126,3673,0.47335190204307465
126,3674,0.45984575888318624
126,3675,0.49552344288228917
126,3676,0.43796221162755455
126,3677,0.47777095578311324
126,3678,0.4759591362024521
126,3679,0.4466266764802937
126,3680,0.46968064756344063
126,3681,0.4707645004601422
126,3682,0.6186201729357723
127,3683,0.4503585387503356
127,3684,0.4174574188534578
127,3685,0.4855240292154959
127,3686,0.46843724865529296
127,3687,0.44407867736692513
127,3688,0.5215837868671642
127,3689,0.5033836806212386
127,3690,0.48563741575895164
127,3691,0.5051763507589239
127,3692,0.4718640889317667
127,3693,0.45637322790443297
127,3694,0.4405860801595809
127,3695,0.44257869277734574
127,3696,0.48632714985436304
127,3697,0.4652555719078428
127,3698,0.5209683138160649
127,3699,0.43370750864247043
127,3700,0.5107226216537577
127,3701,0.455988791602105
127,3702,0.4647808535853786
127,3703,0.4763552251688533
127,3704,0.4726464627591343
127,3705,0.4289163336182023
127,3706,0.431761858432389
127,3707,0.45177358856273736
127,3708,0.4425732351374264
127,3709,0.48243699773278426
127,3710,0.4906781316540694
127,3711,0.52170338683767
128,3712,0.436664917845009
128,3713,0.500587476035561
128,3714,0.5456775448191442
128,3715,0.4444862229180257
128,3716,0.508463032919265
128,3717,0.512915514611229
128,3718,0.4568879842373359
128,3719,0.4431848104351585
128,3720,0.45427102392876906
128,3721,0.4807152627315351
128,3722,0.4829292673926353
128,3723,0.4768199377370476
128,3724,0.46369321035765054
128,3725,0.4778826473933047
128,3726,0.47892726230643307
128,3727,0.44921215494864924
128,3728,0.4397188548300197
128,3729,0.4489583479336551
128,3730,0.44816618797890695
128,3731,0.5092101711599069
128,3732,0.4598149862979024
128,3733,0.43289946076858943
128,3734,0.4861518424627088
128,3735,0.44703422513981084
128,3736,0.43512398590247775
128,3737,0.4426669235868199
128,3738,0.47922219988916204
128,3739,0.4900237283323467
128,3740,0.2755313412790506
129,3741,0.46270156256607825
129,3742,0.4538561531150041
129,3743,0.437736263580103
129,3744,0.4634275673575349
129,3745,0.47686649092641686
129,3746,0.4889624860287526
129,3747,0.48410692752809387
129,3748,0.47627608173649283
129,3749,0.490971720809756
129,3750,0.4812906962721075
129,3751,0.48555118173385275
129,3752,0.4499324110285548
129,3753,0.43334493674652497
129,3754,0.4807295770946989
129,3755,0.4819383172434578
129,3756,0.4535099102537847
129,3757,0.4858652157173829
129,3758,0.456972581459736
129,3759,0.49797796163476515
129,3760,0.4622483258666717
129,3761,0.47414329743957573
129,3762,0.4947679671650509
129,3763,0.46540188571849594
129,3764,0.48373320533561504
129,3765,0.4719637893619213
129,3766,0.44689054836671555
129,3767,0.45184628471042976
129,3768,0.45474206240680004
129,3769,0.4836169930020854
130,3770,0.43764997432482067
130,3771,0.45743374945299065
130,3772,0.5146999223418146
130,3773,0.49298508091450766
130,3774,0.4427293432261588
130,3775,0.4521441944892826
130,3776,0.4554657271575583
130,3777,0.4444033740041437
130,3778,0.453105926389176
130,3779,0.5144354222205333
130,3780,0.4718462408097876
130,3781,0.4652420429334751
130,3782,0.47454050484261956
130,3783,0.5045750217928344
130,3784,0.4408766461619961
130,3785,0.5191068122220093
130,3786,0.45912134798198123
130,3787,0.519967066343808
130,3788,0.5163065285253294
130,3789,0.48045947926161414
130,3790,0.4846078087453145
130,3791,0.43249721438425487
130,3792,0.41593792479129726
130,3793,0.4445408476689882
130,3794,0.5004717009404813
130,3795,0.4520281610481053
130,3796,0.4550617440531696
130,3797,0.46431009902507736
130,3798,0.48957963241081803
131,3799,0.4696659036204192
131,3800,0.4050425721765552
131,3801,0.4674207556312984
131,3802,0.4688944533463823
131,3803,0.46279283657356124
131,3804,0.4688812292713331
131,3805,0.46331435581226404
131,3806,0.5000008308200757
131,3807,0.48123358249238035
131,3808,0.5089202717956163
131,3809,0.4411353459972267
131,3810,0.4699650683468258
131,3811,0.5265239951316991
131,3812,0.5453106879686256
131,3813,0.4631157125982987
131,3814,0.5002892204374
131,3815,0.5011063967989532
131,3816,0.5113222450441831
131,3817,0.4389503180349257
131,3818,0.4769180376771781
131,3819,0.43200669384044105
131,3820,0.48159332492674306
131,3821,0.5051119524719266
131,3822,0.4556877020813746
131,3823,0.5691548897026187
131,3824,0.4599565738439007
131,3825,0.44832675733734567
131,3826,0.4928495176383726
131,3827,0.6536877421326156
132,3828,0.44891703106492215
132,3829,0.40839673886423083
132,3830,0.5256288152540104
132,3831,0.4563267739582626
132,3832,0.4913738583276183
132,3833,0.4771167909327015
132,3834,0.44790728492320064
132,3835,0.47376287617707274
132,3836,0.4618217382583741
132,3837,0.4496846506584053
132,3838,0.46586351135228543
132,3839,0.48462507810511163
132,3840,0.47459301714112173
132,3841,0.4988996529743163
132,3842,0.4219388997482078
132,3843,0.4251262559557909
132,3844,0.44060109054757585
132,3845,0.5088725087436521
132,3846,0.45204165402319374
132,3847,0.4412057626047562
132,3848,0.464574364418804
132,3849,0.4527622844719656
132,3850,0.45686512107512006
132,3851,0.47652052540853324
132,3852,0.46950883174799907
132,3853,0.4549674753932184
132,3854,0.4527389258703067
132,3855,0.45761702396216625
132,3856,0.4377319069356639
133,3857,0.5013483649439878
133,3858,0.4408442397055389
133,3859,0.4733184463780694
133,3860,0.48047668340099925
133,3861,0.499857080621022
133,3862,0.45168777404676197
133,3863,0.44996767509150565
133,3864,0.4527583266869729
133,3865,0.47498970443265165
133,3866,0.43292130587164
133,3867,0.48720875139463
133,3868,0.46603036666097714
133,3869,0.4780117311422097
133,3870,0.4717160416123565
133,3871,0.44981103327359195
133,3872,0.47450156701119395
133,3873,0.4503262390754575
133,3874,0.4653021598929526
133,3875,0.4730960746532232
133,3876,0.4834057644586182
133,3877,0.4721498536319324
133,3878,0.4386258506085505
133,3879,0.48038359479593434
133,3880,0.42977408278137114
133,3881,0.4827697296265763
133,3882,0.47562809285424296
133,3883,0.4541467990618578
133,3884,0.4723024940133101
133,3885,0.5115660338103858
134,3886,0.4560803823496309
134,3887,0.45579624076908726
134,3888,0.44702223018519166
134,3889,0.444044062210915
134,3890,0.4643023588416895
134,3891,0.4784568522018365
134,3892,0.47561731701918697
134,3893,0.46982439320864594
134,3894,0.46190192588336276
134,3895,0.43989398247299694
134,3896,0.4852449401520499
134,3897,0.4422140107006927
134,3898,0.4516154602639165
134,3899,0.4426103187026394
134,3900,0.48755434505366363
134,3901,0.4442696047148228
134,3902,0.46699313800180053
134,3903,0.4580328995780143
134,3904,0.4767837987446645
134,3905,0.41858276707441855
134,3906,0.441509634708527
134,3907,0.4786535304780185
134,3908,0.45350094124670776
134,3909,0.5113066447901062
134,3910,0.4512871361631973
134,3911,0.4922131917878393
134,3912,0.4352997545157284
134,3913,0.4638363017110258
134,3914,0.4186680693221034
135,3915,0.4671781490208337
135,3916,0.454824434593517
135,3917,0.4088993951017426
135,3918,0.49328849608239084
135,3919,0.4755088051417315
135,3920,0.47677959556105054
135,3921,0.4496570341054247
135,3922,0.4579909862322331
135,3923,0.45506856260418843
135,3924,0.4177362446202513
135,3925,0.4668082508971972
135,3926,0.4881919807645637
135,3927,0.4588339892169187
135,3928,0.4283211669677815
135,3929,0.48408848990963926
135,3930,0.4702837380141996
135,3931,0.43231722078912516
135,3932,0.508982416945343
135,3933,0.4556107516548615
135,3934,0.47485738211739087
135,3935,0.4841954416882447
135,3936,0.43280136637029754
135,3937,0.4657521925922572
135,3938,0.47833552031025084
135,3939,0.47042790143055985
135,3940,0.4521877143647584
135,3941,0.44110648502939365
135,3942,0.44069967979759667
135,3943,0.6087764143182897
136,3944,0.4414926026625891
136,3945,0.45178372430215574
136,3946,0.4402377801401935
136,3947,0.4883284750558136
136,3948,0.46689897731297475
136,3949,0.4384669840792658
136,3950,0.41244659845893356
136,3951,0.42755303918986864
136,3952,0.4625579171001139
136,3953,0.5233229252607143
136,3954,0.5068579383629723
136,3955,0.42857334917607737
136,3956,0.464496601986145
136,3957,0.4633519356020229
136,3958,0.4918927282506236
136,3959,0.44022337052856614
136,3960,0.47798164309667995
136,3961,0.4561576101067115
136,3962,0.470446735622552
136,3963,0.42926503499313795
136,3964,0.44193066742701265
136,3965,0.4940114785479821
136,3966,0.5160971757606083
136,3967,0.45011422583769223
136,3968,0.4252001307748756
136,3969,0.46852183984390294
136,3970,0.48139190395001163
136,3971,0.483414257858876
136,3972,0.4851431923864
137,3973,0.4555417071964846
137,3974,0.40756152515737243
137,3975,0.47168534964918
137,3976,0.4714292020983523
137,3977,0.4463080649102589
137,3978,0.4822290089643028
137,3979,0.4677576903287014
137,3980,0.4605769490543485
137,3981,0.44803791093681966
137,3982,0.4561103756339496
137,3983,0.4716713140202473
137,3984,0.49882593207243164
137,3985,0.45331355663106054
137,3986,0.4042971597087476
137,3987,0.4740709887701153
137,3988,0.4502657810340978
137,3989,0.41547433982320964
137,3990,0.4645161739219669
137,3991,0.4615095740665549
137,3992,0.44796473092669065
137,3993,0.4632610918723571
137,3994,0.4362417935568413
137,3995,0.49107709766499397
137,3996,0.40357595258002943
137,3997,0.4677691309000244
137,3998,0.4729494080592872
137,3999,0.47137566214864585
137,4000,0.46783116203970304
137,4001,0.629240153611736
138,4002,0.46368887379397905
138,4003,0.46284683705955926
138,4004,0.4522638945554223
138,4005,0.4440322710133401
138,4006,0.47490466825277244
138,4007,0.44282043611371313
138,4008,0.48260292171045605
138,4009,0.42807839218299204
138,4010,0.44906257950345957
138,4011,0.4413176855597899
138,4012,0.4159890602717991
138,4013,0.46833619755709954
138,4014,0.46857417541871116
138,4015,0.5245124620038762
138,4016,0.4580218416553794
138,4017,0.45175271274506806
138,4018,0.46425485427529695
138,4019,0.4557998931734226
138,4020,0.45818370362508454
138,4021,0.45316978574501104
138,4022,0.46903505568854836
138,4023,0.4665343115065935
138,4024,0.4390521126765649
138,4025,0.4411490419317034
138,4026,0.5109238575071432
138,4027,0.4577273221112498
138,4028,0.4890277327030154
138,4029,0.47807807260601093
138,4030,0.3639056393086662
139,4031,0.4260115577898183
139,4032,0.45022787523346036
139,4033,0.422110055013299
139,4034,0.44656556365354705
139,4035,0.4832759412584592
139,4036,0.44774914924816495
139,4037,0.41464678292240964
139,4038,0.45559090932635765
139,4039,0.4559427173875357
139,4040,0.4581700761284819
139,4041,0.4434189054360951
139,4042,0.4768278202948246
139,4043,0.394187373617232
139,4044,0.4453512427391982
139,4045,0.44450443360123865
139,4046,0.47094839980387315
139,4047,0.435962053179676
139,4048,0.43921269392701645
139,4049,0.46691469627456544
139,4050,0.41480333400009384
139,4051,0.45907366597332094
139,4052,0.47719719548157136
139,4053,0.43390461199415153
139,4054,0.48313623913795867
139,4055,0.4439181135443405
139,4056,0.47867985631546867
139,4057,0.4645292779304392
139,4058,0.4245263042065525
139,4059,0.5656120345323471
140,4060,0.444589170755398
140,4061,0.44592694586762727
140,4062,0.4148156919825981
