epoch,step,train_loss
1346,56553,0.0697854976696165
1346,56554,0.07040809524498846
1346,56555,0.07322482951080571
1346,56556,0.06879745201512269
1346,56557,0.07101123493866333
1346,56558,0.06937285191459834
1346,56559,0.06833350481471838
1346,56560,0.06872390304253527
1346,56561,0.06862922755943925
1346,56562,0.07024205741069647
1346,56563,0.06807969207180002
1346,56564,0.07350029673977883
1346,56565,0.06884425193830579
1346,56566,0.06839869669872192
1346,56567,0.06768958758588688
1346,56568,0.06572047984805035
1346,56569,0.06751644727294613
1346,56570,0.06898333135540514
1346,56571,0.06982162287312822
1346,56572,0.06758313217621545
1346,56573,0.06839875580410694
1347,56574,0.06988575752236315
1347,56575,0.0706840703922632
1347,56576,0.06821774585910044
1347,56577,0.06831009616531579
1347,56578,0.06950672734639646
1347,56579,0.07005654493294355
1347,56580,0.06995631931805893
1347,56581,0.06739306125826046
1347,56582,0.06754821929609796
1347,56583,0.069106958371958
1347,56584,0.0696109205637233
1347,56585,0.07046616788531357
1347,56586,0.06873173009644246
1347,56587,0.06850328109967217
1347,56588,0.07014724301699833
1347,56589,0.06914960474985411
1347,56590,0.06868856594602656
1347,56591,0.06839572080806895
1347,56592,0.06932178704722854
1347,56593,0.06721807727013103
1347,56594,0.0694766247355047
1347,56595,0.06948266670845395
1347,56596,0.0697706677655214
1347,56597,0.06784703807545901
1347,56598,0.06713324136095584
1347,56599,0.06924957762215235
1347,56600,0.06800220166070635
1347,56601,0.07012134129877466
1347,56602,0.07205040027963083
1347,56603,0.07118593787550002
1347,56604,0.06899024960321457
1347,56605,0.0683907932910415
1347,56606,0.06789989453831712
1347,56607,0.06849552857023543
1347,56608,0.06842110488994539
1347,56609,0.06941143210409728
1347,56610,0.06754312581800508
1347,56611,0.06791030892845652
1347,56612,0.067689073305818
1347,56613,0.06775639978368356
1347,56614,0.06964821377394645
1347,56615,0.0715603194942154
1348,56616,0.07037698670629366
1348,56617,0.06910960828583769
1348,56618,0.06953754208586983
1348,56619,0.06755356925073665
1348,56620,0.06931959307247017
1348,56621,0.07021202950391639
1348,56622,0.07165612598796291
1348,56623,0.06809647838308441
1348,56624,0.07174548819630103
1348,56625,0.06867348470786416
1348,56626,0.06883688440435821
1348,56627,0.06918557494581702
1348,56628,0.06919233113587639
1348,56629,0.06953776591676505
1348,56630,0.07016595316995597
1348,56631,0.06803976092106281
1348,56632,0.06839674323854354
1348,56633,0.06898681342033094
1348,56634,0.07087654101428334
1348,56635,0.06946963624924826
1348,56636,0.06910042567763619
1348,56637,0.0676660005687904
1348,56638,0.06989756612576475
1348,56639,0.06938517036901058
1348,56640,0.07062388130417532
1348,56641,0.06889377807141132
1348,56642,0.06823336926947626
1348,56643,0.07014715503657416
1348,56644,0.06872016618987964
1348,56645,0.07330024948458332
1348,56646,0.06825715501830452
1348,56647,0.06787888101814858
1348,56648,0.06893639183835465
1348,56649,0.06872149992367615
1348,56650,0.06969600062496269
1348,56651,0.06956333162484436
1348,56652,0.07042772226413022
1348,56653,0.07187882925998475
1348,56654,0.06954786824591298
1348,56655,0.06813607607657693
1348,56656,0.06813948715460716
1348,56657,0.06933401951860362
1349,56658,0.06993861121231394
1349,56659,0.06964334682890426
1349,56660,0.06922556311279311
1349,56661,0.07093697023529409
1349,56662,0.06744779288772454
1349,56663,0.07196953358526915
1349,56664,0.07153837025196508
1349,56665,0.06890527876592925
1349,56666,0.06802490680104908
1349,56667,0.06722672042663311
1349,56668,0.06828187631665505
1349,56669,0.07119370850535373
1349,56670,0.06904567363769427
1349,56671,0.06788438043606479
1349,56672,0.06853141136405415
1349,56673,0.06925529332602368
1349,56674,0.06811329410115655
1349,56675,0.07113161423485265
1349,56676,0.0679005772816548
1349,56677,0.06952290449551994
1349,56678,0.06988465190866175
1349,56679,0.06745642763725178
1349,56680,0.06863807115908281
1349,56681,0.07016909430150294
1349,56682,0.0725006356814695
1349,56683,0.06883609153151912
1349,56684,0.07056166337839889
1349,56685,0.06955413387007035
1349,56686,0.06923645527768732
1349,56687,0.06886465562800226
1349,56688,0.06985333996623358
1349,56689,0.0704849808733529
1349,56690,0.0695073520394598
1349,56691,0.06903006298054784
1349,56692,0.06788622567258115
1349,56693,0.07040145991978822
1349,56694,0.06894653238873669
1349,56695,0.06978429316538128
1349,56696,0.06738825546462411
1349,56697,0.07057072778404326
1349,56698,0.06817689567748111
1349,56699,0.06892511145632842
1350,56700,0.0696443890789313
1350,56701,0.06770545686910867
1350,56702,0.06941952093637375
1350,56703,0.06974549632873742
1350,56704,0.07183897582498626
1350,56705,0.06591725271099746
1350,56706,0.07167268766048579
1350,56707,0.06848298408787262
1350,56708,0.0712235862426367
1350,56709,0.06987383335194954
1350,56710,0.0670343819648431
1350,56711,0.07256316454116571
1350,56712,0.06767244209728197
1350,56713,0.06999041719639358
1350,56714,0.06810027360129756
1350,56715,0.06991496997985751
1350,56716,0.06896771832956507
1350,56717,0.07083631054676467
1350,56718,0.06864230028859
1350,56719,0.06817189650818986
1350,56720,0.0716965288246024
1350,56721,0.06747383947047576
1350,56722,0.06924241686086907
1350,56723,0.06904784102534949
1350,56724,0.06986729103758689
1350,56725,0.06885780614405242
1350,56726,0.06779147813885832
1350,56727,0.06935867961712881
1350,56728,0.0692647795743604
1350,56729,0.06811898750571058
1350,56730,0.0686358089724055
1350,56731,0.06828064318828178
1350,56732,0.0683727654997305
1350,56733,0.07468828072725567
1350,56734,0.06835419467365353
1350,56735,0.06937900543084978
1350,56736,0.06806186640436698
1350,56737,0.07176146210600216
1350,56738,0.07069422309443851
1350,56739,0.06884668081970097
1350,56740,0.07000094462359413
1350,56741,0.06900788319588712
1351,56742,0.070057596326134
1351,56743,0.06864816348946527
1351,56744,0.06686573531451716
1351,56745,0.06882812114452672
1351,56746,0.07295955787261074
1351,56747,0.06945542815402968
1351,56748,0.06979009572187178
1351,56749,0.07025547590987186
1351,56750,0.06943439870929162
1351,56751,0.06827907467606394
1351,56752,0.06801256179604251
1351,56753,0.06964256996499121
1351,56754,0.06795224501789024
1351,56755,0.06878726188148714
1351,56756,0.06973730150754046
1351,56757,0.0695058894729835
1351,56758,0.06956041516784117
1351,56759,0.06846464923225612
1351,56760,0.06718257058473256
1351,56761,0.06693501392367872
1351,56762,0.06861150167836037
1351,56763,0.06981234270625379
1351,56764,0.06919801039824813
1351,56765,0.06949391028533972
1351,56766,0.06867401876150364
1351,56767,0.06892569866651586
1351,56768,0.06836448665958178
1351,56769,0.067692754704802
1351,56770,0.0678669344884582
1351,56771,0.0680785435748918
1351,56772,0.06795909911499733
1351,56773,0.06744919701893169
1351,56774,0.0686479044271185
1351,56775,0.06781681507120171
1351,56776,0.06905847794770988
1351,56777,0.06887049761893534
1351,56778,0.07126715916480489
1351,56779,0.06915492480617882
1351,56780,0.06775502036345339
1351,56781,0.0691517371703707
1351,56782,0.0704641336975539
1351,56783,0.06955298740602894
1352,56784,0.06878562317009104
1352,56785,0.0707106960350686
1352,56786,0.06905629714241794
1352,56787,0.06815278497912988
1352,56788,0.06824967396454541
1352,56789,0.06795177261551387
1352,56790,0.06963896596778356
1352,56791,0.06953533803789357
1352,56792,0.0696546914976123
1352,56793,0.06942762574090547
1352,56794,0.07124647375385812
1352,56795,0.06855386377719126
1352,56796,0.06914037167914382
1352,56797,0.06887846388364409
1352,56798,0.06791478565126852
1352,56799,0.06894379025432358
1352,56800,0.06749917343284505
1352,56801,0.06869568820872315
1352,56802,0.06808356053983011
1352,56803,0.07213211868492093
1352,56804,0.07021160523058205
1352,56805,0.06863456884111188
1352,56806,0.06939554361738791
1352,56807,0.06943300599589981
1352,56808,0.06907769994462547
1352,56809,0.06935221886305103
1352,56810,0.06711897553444467
1352,56811,0.06805180985751097
1352,56812,0.07155036427834024
1352,56813,0.06902099590206062
1352,56814,0.06816166714236677
1352,56815,0.06797526957944772
1352,56816,0.07102001076582377
1352,56817,0.06715145585118457
1352,56818,0.07114967373183333
1352,56819,0.06692921653211328
1352,56820,0.06731113437912609
1352,56821,0.06875087703257908
1352,56822,0.06999450321501068
1352,56823,0.06747591620627719
1352,56824,0.07076722077067538
1352,56825,0.06842789963934685
1353,56826,0.07086619409362262
1353,56827,0.06856101508953466
1353,56828,0.06714429316076463
1353,56829,0.07075428155960893
1353,56830,0.06958757563643372
1353,56831,0.0683574955710008
1353,56832,0.06732391945523702
1353,56833,0.06887650927134682
1353,56834,0.06951563927514916
1353,56835,0.0704616832745514
1353,56836,0.06962300696102633
1353,56837,0.06976927979712556
1353,56838,0.06882627928949109
1353,56839,0.06986860959899784
1353,56840,0.07115988352927743
1353,56841,0.07050130558360906
1353,56842,0.07029767218411506
1353,56843,0.06938585326704352
1353,56844,0.0685356441915648
1353,56845,0.0688604157754331
1353,56846,0.0699776053205313
1353,56847,0.06744860666505302
1353,56848,0.07028413800067451
1353,56849,0.06903737945058064
1353,56850,0.06858201755762669
1353,56851,0.06808749891329885
1353,56852,0.06872264755283787
1353,56853,0.06674087410635232
1353,56854,0.06801636366981287
1353,56855,0.07001107746433505
1353,56856,0.07064596292855867
1353,56857,0.06846144895275613
1353,56858,0.06836480990254262
1353,56859,0.06813902716582657
1353,56860,0.07019885989690275
1353,56861,0.06889628590009518
1353,56862,0.06953137891911035
1353,56863,0.06957680510860322
1353,56864,0.06958627745558948
1353,56865,0.06994219561470834
1353,56866,0.07148686181974061
1353,56867,0.06709951358893924
1354,56868,0.0676518675605656
1354,56869,0.06655577572046567
1354,56870,0.06941818759594515
1354,56871,0.06767962021579771
1354,56872,0.06806871119152345
1354,56873,0.06996569576350474
1354,56874,0.06921352453731199
1354,56875,0.07025738797685822
1354,56876,0.06931610484911843
1354,56877,0.06863634804067738
1354,56878,0.06844619946627084
1354,56879,0.07011278901579038
1354,56880,0.06776620568856719
1354,56881,0.07042889811785877
1354,56882,0.06900478533972268
1354,56883,0.06772789579417864
1354,56884,0.06834003845910565
1354,56885,0.06716182574795562
1354,56886,0.06788772320028974
1354,56887,0.06945906708209186
1354,56888,0.06823033882476075
1354,56889,0.06878515392537378
1354,56890,0.06914274785206423
1354,56891,0.0681600338055894
1354,56892,0.06987255074587319
1354,56893,0.06931875691795848
1354,56894,0.06904862397419703
1354,56895,0.0677948655131586
1354,56896,0.07178866525926329
1354,56897,0.06827166318681265
1354,56898,0.07017274637538881
1354,56899,0.0693697448475078
1354,56900,0.07037071154270672
1354,56901,0.0694662682224473
1354,56902,0.06861055265096108
1354,56903,0.06723218990636834
1354,56904,0.06947778717769107
1354,56905,0.06811827750340392
1354,56906,0.06871640165161186
1354,56907,0.06927272694701725
1354,56908,0.06916261234458891
1354,56909,0.06860420418002341
1355,56910,0.06843714349208865
1355,56911,0.06855293275719146
1355,56912,0.06776771713908741
1355,56913,0.06872231960198943
1355,56914,0.07087034701043654
1355,56915,0.06998951787540335
1355,56916,0.06703437779764952
1355,56917,0.06725374221311767
1355,56918,0.06741872624388279
1355,56919,0.06783804031033333
1355,56920,0.06846124059562307
1355,56921,0.0713273335865748
1355,56922,0.06762984591847333
1355,56923,0.06870784881647238
1355,56924,0.06809071211450511
1355,56925,0.07276431616944466
1355,56926,0.07107194696177674
1355,56927,0.07049984911743921
1355,56928,0.06840602570906086
1355,56929,0.06975219603297488
1355,56930,0.06686349917086298
1355,56931,0.06782866670228133
1355,56932,0.06878425417725902
1355,56933,0.06835126239244328
1355,56934,0.0681072058583018
1355,56935,0.06846795300854211
1355,56936,0.06811470639350904
1355,56937,0.06904414636811318
1355,56938,0.0693439138953949
1355,56939,0.06858613458980993
1355,56940,0.06895802478095035
1355,56941,0.06920906562321384
1355,56942,0.06785608706978233
1355,56943,0.07127312098479899
1355,56944,0.07022362359140401
1355,56945,0.06864923533722533
1355,56946,0.06830556609892766
1355,56947,0.06798693800046107
1355,56948,0.06950002961575975
1355,56949,0.06842838618277162
1355,56950,0.06831242502666872
1355,56951,0.06765025055933714
1356,56952,0.06771904386410177
1356,56953,0.06772955195690117
1356,56954,0.06821387679440635
1356,56955,0.07166355133372336
1356,56956,0.0691931543317787
1356,56957,0.07116343514004506
1356,56958,0.06814995533744282
1356,56959,0.07023321378040039
1356,56960,0.06932193490088545
1356,56961,0.06872450173218748
1356,56962,0.07039534012183157
1356,56963,0.06776636653914221
1356,56964,0.06887938849349574
1356,56965,0.06977142577312931
1356,56966,0.06960414095643302
1356,56967,0.06856370906618961
1356,56968,0.06967241417939483
1356,56969,0.06829399031134917
1356,56970,0.06896573519262031
1356,56971,0.06947269036554583
1356,56972,0.06808360415526683
1356,56973,0.0685293902651123
1356,56974,0.06888988669776366
1356,56975,0.06920227601636302
1356,56976,0.0677493451332625
1356,56977,0.06812120739844535
1356,56978,0.06840174311840323
1356,56979,0.06966448413148262
1356,56980,0.07347601932217654
1356,56981,0.07002482990239536
1356,56982,0.07078108356263302
1356,56983,0.06903441717411228
1356,56984,0.06980311541087979
1356,56985,0.06865179041478665
1356,56986,0.07009795687291019
1356,56987,0.07079316176888652
1356,56988,0.06900934343830094
1356,56989,0.06836240067346026
1356,56990,0.0694632505037202
1356,56991,0.07106485553760941
1356,56992,0.06938793781669733
1356,56993,0.06951325787734691
1357,56994,0.07098208339335005
1357,56995,0.0686760459895529
1357,56996,0.06938188266399441
1357,56997,0.06921084783962715
1357,56998,0.0660499630102155
1357,56999,0.06957526930100585
1357,57000,0.06660304134626445
1357,57001,0.06826102482932048
1357,57002,0.07238691296035253
1357,57003,0.06717042819877982
1357,57004,0.06805924280381571
1357,57005,0.06842670178508611
1357,57006,0.06987693972830533
1357,57007,0.06700616523203128
1357,57008,0.06876480176078831
1357,57009,0.06978387535254217
1357,57010,0.06833006815566908
1357,57011,0.06760080342259951
1357,57012,0.06913172119569734
1357,57013,0.06972510007147478
1357,57014,0.0681304390714581
1357,57015,0.0684751013867483
1357,57016,0.06921826536524658
1357,57017,0.06961125920419904
1357,57018,0.06832110574140422
1357,57019,0.068614088474472
1357,57020,0.06909789834177213
1357,57021,0.06749754601404202
1357,57022,0.07264293401774663
1357,57023,0.06702639490822108
1357,57024,0.06656871128633061
1357,57025,0.07035423441234413
1357,57026,0.06915205378623557
1357,57027,0.06889948659399721
1357,57028,0.0662049226630925
1357,57029,0.06928167925999344
1357,57030,0.06816055450579767
1357,57031,0.06834361496606398
1357,57032,0.06822401986599227
1357,57033,0.06838134072575958
