epoch,step,train_loss
1178,67153,0.11976252576033787
1178,67154,0.11718973700998549
1178,67155,0.11746139806976888
1178,67156,0.12849673601162098
1178,67157,0.11048877400453555
1178,67158,0.11279143628096633
1178,67159,0.11685428173949845
1178,67160,0.11542866330417792
1178,67161,0.11615630180209388
1178,67162,0.11573149986421828
1178,67163,0.1168623560559199
1178,67164,0.1193067244840003
1178,67165,0.11462617537122717
1178,67166,0.12061810055070428
1178,67167,0.12054761712534853
1178,67168,0.12265597337333199
1178,67169,0.1096565159901533
1178,67170,0.11550202311048388
1178,67171,0.1162888372064389
1178,67172,0.12281153942069344
1178,67173,0.11696140418272435
1178,67174,0.12156181044168887
1178,67175,0.1174059595723016
1178,67176,0.1155484143030306
1178,67177,0.11337816284238562
1178,67178,0.1250787267324342
1178,67179,0.12012662766117048
1178,67180,0.12009022854205857
1178,67181,0.11680496362467307
1178,67182,0.12544587925345405
1178,67183,0.1205147886328679
1178,67184,0.10303771457887485
1178,67185,0.12175880152234483
1178,67186,0.11536012143931205
1178,67187,0.11983004018997383
1178,67188,0.11299838203890372
1178,67189,0.11282268590718005
1178,67190,0.12332662365327596
1178,67191,0.11878619520794961
1178,67192,0.11723735217455711
1178,67193,0.11833696831685228
1178,67194,0.11822826020892493
1178,67195,0.11973202258697757
1178,67196,0.11553199838828715
1178,67197,0.11679461883152961
1178,67198,0.11824865719807286
1178,67199,0.12280707858945539
1178,67200,0.11979426266035054
1178,67201,0.11746133579422388
1178,67202,0.12926194768810184
1179,67203,0.11282046154172613
1179,67204,0.1124094597947133
1179,67205,0.1313765381811758
1179,67206,0.12242495976765883
1179,67207,0.12269869839850416
1179,67208,0.11826148670679552
1179,67209,0.11468201361178312
1179,67210,0.12152437460604608
1179,67211,0.11265367734205704
1179,67212,0.11770943934066258
1179,67213,0.11580358042667685
1179,67214,0.11832727230172645
1179,67215,0.12113004030358149
1179,67216,0.112073098838192
1179,67217,0.11459015059556757
1179,67218,0.11737285384654024
1179,67219,0.11908297441949034
1179,67220,0.11791397678679261
1179,67221,0.12444498729815835
1179,67222,0.11292362538686988
1179,67223,0.11040501970116806
1179,67224,0.12070573020673435
1179,67225,0.11933330254005596
1179,67226,0.11333191423980792
1179,67227,0.11997925571287898
1179,67228,0.11399362037586264
1179,67229,0.11763761001225087
1179,67230,0.11148333784570538
1179,67231,0.12190413464534396
1179,67232,0.1213004595010071
1179,67233,0.1134571916349325
1179,67234,0.11514828446386761
1179,67235,0.1232538369943818
1179,67236,0.12352414771773523
1179,67237,0.11662989202484159
1179,67238,0.12016967019275307
1179,67239,0.11753503376056938
1179,67240,0.11614895359394162
1179,67241,0.11584319723493383
1179,67242,0.1220673986893443
1179,67243,0.11223044027017885
1179,67244,0.12015200305460619
1179,67245,0.12160700414766203
1179,67246,0.12016062515252417
1179,67247,0.111786958490569
1179,67248,0.10928034631697214
1179,67249,0.12279818583915608
1179,67250,0.11693733154114827
1179,67251,0.11562667379705825
1179,67252,0.12153027518854616
1179,67253,0.13019888380341746
1179,67254,0.12063931830337396
1179,67255,0.11113669164931483
1179,67256,0.12483147392951255
1179,67257,0.11868310291893405
1179,67258,0.11774146607691584
1179,67259,0.1257137077087051
1180,67260,0.11411462697796788
1180,67261,0.1129606614058463
1180,67262,0.1190552507567759
1180,67263,0.11840184374815274
1180,67264,0.1180873762466509
1180,67265,0.11998366092949168
1180,67266,0.11449621245453451
1180,67267,0.11545719979108525
1180,67268,0.11104050260127672
1180,67269,0.11101795125838862
1180,67270,0.1177288640534189
1180,67271,0.12139547127475651
1180,67272,0.11579186077199848
1180,67273,0.1240852568228938
1180,67274,0.12082406535267674
1180,67275,0.11492364418266424
1180,67276,0.11816489045989964
1180,67277,0.12296141094220545
1180,67278,0.11459950703806943
1180,67279,0.11598764623811912
1180,67280,0.1168795116572383
1180,67281,0.11475514169328926
1180,67282,0.116489454847458
1180,67283,0.1139974277491776
1180,67284,0.1198210453590236
1180,67285,0.10970631591522592
1180,67286,0.11760688399138991
1180,67287,0.1144978406934287
1180,67288,0.11486602148494765
1180,67289,0.11382623776180019
1180,67290,0.10941609822903507
1180,67291,0.11679726174473609
1180,67292,0.11263305326440687
1180,67293,0.12295248057932827
1180,67294,0.12134754351457908
1180,67295,0.11895286300657769
1180,67296,0.12107136093682766
1180,67297,0.11574568004887831
1180,67298,0.122179628607105
1180,67299,0.1156097925942034
1180,67300,0.11462371965289755
1180,67301,0.12474088267031122
1180,67302,0.11945934877527307
1180,67303,0.11644943526145468
1180,67304,0.11653246370289126
1180,67305,0.12470925551712055
1180,67306,0.11936493582262808
1180,67307,0.11518867967624043
1180,67308,0.12463706358945809
1180,67309,0.11664097158011948
1180,67310,0.11601100967547452
1180,67311,0.1226765344591669
1180,67312,0.11900559814884289
1180,67313,0.11738559009155292
1180,67314,0.12020344610014592
1180,67315,0.11412236027795218
1180,67316,0.12954525904663228
1181,67317,0.1200205690551629
1181,67318,0.11822812122561983
1181,67319,0.11253726572952479
1181,67320,0.11112213661710153
1181,67321,0.12803204972738236
1181,67322,0.11092229499602536
1181,67323,0.1152829693440523
1181,67324,0.11326461742164623
1181,67325,0.12159524274689157
1181,67326,0.10755059496334564
1181,67327,0.1178860493023882
1181,67328,0.11773406768925128
1181,67329,0.12476861544974743
1181,67330,0.1055330415972195
1181,67331,0.11417817214706287
1181,67332,0.1201787362309107
1181,67333,0.11527554160610819
1181,67334,0.11189659868850341
1181,67335,0.11072882253233916
1181,67336,0.12858008523968567
1181,67337,0.12375424822681527
1181,67338,0.12466414160440788
1181,67339,0.11879603695907726
1181,67340,0.12160752537724098
1181,67341,0.11968138863663227
1181,67342,0.1157619155956389
1181,67343,0.114207440530587
1181,67344,0.1090353251086087
1181,67345,0.11808383477195844
1181,67346,0.11924887517494087
1181,67347,0.11771694391284403
1181,67348,0.11631581332683151
1181,67349,0.12126052630798406
1181,67350,0.12121297452636993
1181,67351,0.12356320819420806
1181,67352,0.12058783130087246
1181,67353,0.12373785454450638
1181,67354,0.12106764287539433
1181,67355,0.11266113476479651
1181,67356,0.11206496864444461
1181,67357,0.1140108473053042
1181,67358,0.11066197410659108
1181,67359,0.11835105771200427
1181,67360,0.10890540199828876
1181,67361,0.10869559989529927
1181,67362,0.11547166821139282
1181,67363,0.11363791085156848
1181,67364,0.11870924309925072
1181,67365,0.12550866787668963
1181,67366,0.11840717049321041
1181,67367,0.12136569038052082
1181,67368,0.12224014919732616
1181,67369,0.11081946424517668
1181,67370,0.1194817869588555
1181,67371,0.11866683551379092
1181,67372,0.12422492270139252
1181,67373,0.10475899283357423
1182,67374,0.11365409387277
1182,67375,0.11883082423055459
1182,67376,0.1182011133456088
1182,67377,0.12090081756498776
1182,67378,0.11780753904322414
1182,67379,0.11457294338534757
1182,67380,0.11239941943483957
1182,67381,0.12002439770513904
1182,67382,0.12747406555440874
1182,67383,0.12445597724800277
1182,67384,0.1231402803865297
1182,67385,0.11797077543278084
1182,67386,0.11445593971086038
1182,67387,0.1188803901145554
1182,67388,0.11769461881602676
1182,67389,0.12260383856777247
1182,67390,0.11011029480095798
1182,67391,0.12236370955845051
1182,67392,0.12503923482614873
1182,67393,0.11480644072758524
1182,67394,0.1236490162528329
1182,67395,0.11687827719364706
1182,67396,0.11763658151646328
1182,67397,0.10837754571914135
1182,67398,0.12231252648256762
1182,67399,0.11715063095519965
1182,67400,0.11373781288966328
1182,67401,0.12030374958324049
1182,67402,0.11202687535402629
1182,67403,0.11324091128579211
1182,67404,0.11875543504375512
1182,67405,0.12422943635266767
1182,67406,0.1193128257688225
1182,67407,0.11693170297878307
1182,67408,0.12414420257473255
1182,67409,0.12153486418442216
1182,67410,0.11689963300656843
1182,67411,0.11733292236388815
1182,67412,0.12348784953906931
1182,67413,0.10835216255644886
1182,67414,0.11931015049809801
1182,67415,0.1202754693686713
1182,67416,0.112744258769848
1182,67417,0.11276645524864698
1182,67418,0.11680854022698309
1182,67419,0.11804928470516474
1182,67420,0.12103476950507522
1182,67421,0.11036583188732511
1182,67422,0.1142582652444516
1182,67423,0.11829908564329862
1182,67424,0.11831075897900044
1182,67425,0.11591455073209145
1182,67426,0.11667778006346874
1182,67427,0.11757952083424204
1182,67428,0.10942631670604888
1182,67429,0.12116737183742524
1182,67430,0.12218613218284725
1183,67431,0.11662040300190393
1183,67432,0.12037073724367153
1183,67433,0.12000587584588482
1183,67434,0.1176048094447435
1183,67435,0.1257418542638102
1183,67436,0.11942357480958267
1183,67437,0.11058141348914824
1183,67438,0.12158651882126213
1183,67439,0.12403671967409684
1183,67440,0.12032453153759694
1183,67441,0.11830069349175595
1183,67442,0.11985984091627801
1183,67443,0.12559047295538683
1183,67444,0.11422375333911255
1183,67445,0.11985002968631883
1183,67446,0.12170337054107278
1183,67447,0.11015277515571854
1183,67448,0.11804300741035825
1183,67449,0.12704976664097364
1183,67450,0.11589795777704359
1183,67451,0.11788891010853353
1183,67452,0.11387173152315885
1183,67453,0.11799041456818962
1183,67454,0.11957724419710232
1183,67455,0.11645926500217244
1183,67456,0.1231494076231851
1183,67457,0.12539352370109116
1183,67458,0.12237821460482128
1183,67459,0.11443832193756578
1183,67460,0.10967449201016373
1183,67461,0.10993519662226053
1183,67462,0.12525357973047568
1183,67463,0.11442918571207827
1183,67464,0.11859814883848768
1183,67465,0.11920264423426158
1183,67466,0.10696819992111324
1183,67467,0.10740327931002565
1183,67468,0.12181595710801926
1183,67469,0.12055496411554044
1183,67470,0.11524461181095341
1183,67471,0.11959557581795813
1183,67472,0.11874570432899877
1183,67473,0.12097253435855339
1183,67474,0.11726125016328956
1183,67475,0.11293101329654233
1183,67476,0.11730588445529493
1183,67477,0.12131258782395767
1183,67478,0.12292238675876765
1183,67479,0.10462018257438077
1183,67480,0.11779393994543874
1183,67481,0.11357298601088996
1183,67482,0.11587013333831027
1183,67483,0.11800185164527158
1183,67484,0.11556386664576689
1183,67485,0.1258000561385957
1183,67486,0.11332531725648287
1183,67487,0.09504765358866601
1184,67488,0.11220593292373643
1184,67489,0.11729120239121216
1184,67490,0.1257938051803058
1184,67491,0.12051275800988694
1184,67492,0.11670357221255453
1184,67493,0.1089432828142777
1184,67494,0.11856832055312587
1184,67495,0.11856889552754009
1184,67496,0.12005012570747561
1184,67497,0.1169384882600082
1184,67498,0.1296185466685865
1184,67499,0.11990539919954277
1184,67500,0.12339916506254037
1184,67501,0.12417109328045366
1184,67502,0.12006110417656024
1184,67503,0.11665903690308896
1184,67504,0.122913348269276
1184,67505,0.12360772192492826
1184,67506,0.11420566751345047
1184,67507,0.11293585456729655
1184,67508,0.1154216372299052
1184,67509,0.1322986464485527
1184,67510,0.1167857356756682
1184,67511,0.11830520796302499
1184,67512,0.11586281188178997
1184,67513,0.12843487403625042
1184,67514,0.10884048825901885
1184,67515,0.11967047562546218
1184,67516,0.11955607198078863
1184,67517,0.12291998270827509
1184,67518,0.1152398273789416
1184,67519,0.12157666873275005
1184,67520,0.12020626916077269
1184,67521,0.12284169413479709
1184,67522,0.1193698687974867
1184,67523,0.12631188156094394
1184,67524,0.11905965209449626
1184,67525,0.1198817550730933
1184,67526,0.12200612240218699
1184,67527,0.12269863405985772
1184,67528,0.11513126692801638
1184,67529,0.11437175581061797
1184,67530,0.11579192655607513
1184,67531,0.11971013921202947
1184,67532,0.1230807791423413
1184,67533,0.11496305677653534
1184,67534,0.11149237403748773
1184,67535,0.12201354067513986
1184,67536,0.12108501634679009
1184,67537,0.12526659953587668
1184,67538,0.11525430980110556
1184,67539,0.1187788568119615
1184,67540,0.11147077529602689
1184,67541,0.11488362608597408
1184,67542,0.12165474120886756
1184,67543,0.10963334372271641
1184,67544,0.10204484560830573
1185,67545,0.1181003540925842
1185,67546,0.12163013836332039
1185,67547,0.1229038884120845
1185,67548,0.12492859391208698
1185,67549,0.11745197943830164
1185,67550,0.11222252972708474
1185,67551,0.11844416822225608
1185,67552,0.11343873885427332
1185,67553,0.12750918671582295
1185,67554,0.12444585001851347
1185,67555,0.11653886115601828
1185,67556,0.11907646434222702
1185,67557,0.12007014724361809
1185,67558,0.1069057426292919
1185,67559,0.11317954384078605
1185,67560,0.11875998096340389
1185,67561,0.11587228009827355
1185,67562,0.12240037422594092
1185,67563,0.11629455694531324
1185,67564,0.11093116940993067
1185,67565,0.11529920873671366
1185,67566,0.11625032413047778
1185,67567,0.11999217182431557
1185,67568,0.11737811881862253
1185,67569,0.11523578969755083
1185,67570,0.11406487594920582
1185,67571,0.11383296793780531
1185,67572,0.12957719282698113
1185,67573,0.1227156525984229
1185,67574,0.12317404222048921
1185,67575,0.11653550421230142
1185,67576,0.12405937942548917
1185,67577,0.11532937328296898
1185,67578,0.11394982158785606
1185,67579,0.1193826784025635
1185,67580,0.12888397346840638
1185,67581,0.11732551594810389
1185,67582,0.11574420271222924
1185,67583,0.11158390054566163
1185,67584,0.11539678209415816
1185,67585,0.12506901735529266
1185,67586,0.12993621179201306
1185,67587,0.1223644929635547
1185,67588,0.11309849032715363
1185,67589,0.12134443266417072
1185,67590,0.11780565886682487
1185,67591,0.12041679767891802
1185,67592,0.11498288478408425
1185,67593,0.11977165463321159
1185,67594,0.12068654072027732
1185,67595,0.11648264068673056
1185,67596,0.11636161599084008
1185,67597,0.1303713834869286
1185,67598,0.11996941020490041
1185,67599,0.1194153102183145
1185,67600,0.11310649897413176
1185,67601,0.1046188544598702
1186,67602,0.11663402177347676
1186,67603,0.12167796688731153
1186,67604,0.1241103168725361
1186,67605,0.11735031199904371
1186,67606,0.11943287123962822
1186,67607,0.12112677447144687
1186,67608,0.11287938489121181
1186,67609,0.11822289553777819
1186,67610,0.113065216283222
1186,67611,0.11808447826769013
1186,67612,0.115845546716084
1186,67613,0.11372239870678927
1186,67614,0.12638596069977756
1186,67615,0.11707638826023135
1186,67616,0.11336917626630107
1186,67617,0.12467653651771728
1186,67618,0.12000427082328669
1186,67619,0.11735693950567719
1186,67620,0.11667621377673858
1186,67621,0.10965799490984643
1186,67622,0.11817264503645886
1186,67623,0.11313268867480485
1186,67624,0.1173395360260051
1186,67625,0.11513172813502234
1186,67626,0.1204530962351581
1186,67627,0.11772598695981243
1186,67628,0.12125400067766293
1186,67629,0.12094026384646003
1186,67630,0.11812663643041907
1186,67631,0.10892519482158654
1186,67632,0.12104523410923287
1186,67633,0.1066965632065476
