epoch,step,train_loss,val_loss
3578,100211,0.07135617534099081,
3579,100239,,0.10739328728782657
3579,100239,0.0719138034300324,
3580,100267,0.07138495065876437,
3581,100295,0.07164032619364975,
3582,100323,0.07105086432735117,
3583,100351,0.0717833458304542,
3584,100379,0.07107950955887475,
3585,100407,0.07176071820612645,
3586,100435,0.07199558407243259,
3587,100463,0.07154553643098495,
3588,100491,0.07119367097697137,
3589,100519,0.07109331162628092,
3590,100547,0.07183796427523641,
3591,100575,0.0714076922246711,
3592,100603,0.0715529990772783,
3593,100631,0.07179206791701981,
3594,100659,0.07130600752388483,
3595,100687,0.07128343755395403,
3596,100715,0.07181367434356144,
3597,100743,0.07171424082955269,
3598,100771,0.07101297986333024,
3599,100799,,0.1033864159418342
3599,100799,0.07070876925280409,
3600,100827,0.07078546028610334,
3601,100855,0.07091857778982566,
3602,100883,0.07149566904319223,
3603,100911,0.07080592028625747,
3604,100939,0.0708133388766151,
3605,100967,0.0708568777549139,
3606,100995,0.07181756526100895,
3607,101023,0.0715002884865251,
3608,101051,0.07041848755674958,
3609,101079,0.07087405102415271,
3610,101107,0.07107251837373613,
3611,101135,0.0710725748136526,
3612,101163,0.07128513564158191,
3613,101191,0.07169236331513042,
3614,101219,0.07177579658017771,
3615,101247,0.0711179598693721,
3616,101275,0.07080076339665163,
3617,101303,0.07082577874994474,
3618,101331,0.07063336757449655,
3619,101359,,0.09940973066798656
3619,101359,0.07105535229248147,
3620,101387,0.07088770594078211,
3621,101415,0.07058714075706163,
3622,101443,0.07091538949490594,
3623,101471,0.07088753410288116,
3624,101499,0.071097027608798,
3625,101527,0.07130955833197922,
3626,101555,0.07086637161298827,
3627,101583,0.07185859943421577,
3628,101611,0.07124057564699399,
3629,101639,0.07088036838351355,
3630,101667,0.07092305410916207,
3631,101695,0.07108539501691516,
3632,101723,0.07034324180615828,
3633,101751,0.07120963592608891,
3634,101779,0.0705857508737988,
3635,101807,0.07103086186410211,
3636,101835,0.07065247743619706,
3637,101863,0.07115505410628245,
3638,101891,0.07173820269286335,
3639,101919,,0.10085394823856952
3639,101919,0.0714202367708193,
3640,101947,0.07095469142564856,
3641,101975,0.07089354107482661,
3642,102003,0.07087144594670902,
3643,102031,0.07110451128884104,
3644,102059,0.07128709670737103,
3645,102087,0.07124920381979628,
3646,102115,0.07131236183749941,
3647,102143,0.07081483368466951,
3648,102171,0.07095310151544632,
3649,102199,0.07045731250559875,
3650,102227,0.07083077717393832,
3651,102255,0.07078934350350286,
3652,102283,0.07061274582452005,
3653,102311,0.07111580735969905,
3654,102339,0.07071093592947748,
3655,102367,0.07122715679080788,
3656,102395,0.07020751837390542,
3657,102423,0.0708590666479996,
3658,102451,0.07050102945235402,
3659,102479,,0.09970918895032427
3659,102479,0.07100300486405643,
3660,102507,0.07106726237392234,
3661,102535,0.07090913241444954,
3662,102563,0.07040402475662283,
3663,102591,0.07094489570254428,
3664,102619,0.07097047740589106,
3665,102647,0.07060569673304407,
3666,102675,0.07184423022133905,
3667,102703,0.07012604627841922,
3668,102731,0.07038549810484636,
3669,102759,0.07155012211309504,
3670,102787,0.07127390967935802,
3671,102815,0.07106941153364857,
3672,102843,0.07052496336755172,
3673,102871,0.07068814250537621,
3674,102899,0.0704051379292869,
3675,102927,0.07042193671378959,
3676,102955,0.07072992111378722,
3677,102983,0.07111022208636335,
3678,103011,0.0709520230949187,
3679,103039,,0.103030749540257
3679,103039,0.07083778264609183,
3680,103067,0.07024898805824291,
3681,103095,0.07012007441720498,
3682,103123,0.07066658656862192,
3683,103151,0.07048952582400293,
3684,103179,0.07036190393176885,
3685,103207,0.07076698444010968,
3686,103235,0.0703330289036364,
3687,103263,0.07105923451576468,
3688,103291,0.07066044455258706,
3689,103319,0.07068826031037649,
3690,103347,0.07089859808470911,
3691,103375,0.07092336105042331,
3692,103403,0.07064452521810553,
3693,103431,0.07016790806006507,
3694,103459,0.07098325066081194,
3695,103487,0.0711332502977422,
3696,103515,0.07165216163382848,
3697,103543,0.07113716223295603,
3698,103571,0.0704479949585303,
3699,103599,,0.10676313241696951
3699,103599,0.07086002850111829,
3700,103627,0.07048799000569184,
3701,103655,0.0708252701623034,
3702,103683,0.07014678113506133,
3703,103711,0.07024640701535546,
3704,103739,0.070368620695076,
3705,103767,0.07024257090034312,
3706,103795,0.06990249979083295,
3707,103823,0.07061913952742398,
3708,103851,0.07012654969498248,
3709,103879,0.0703026725739098,
3710,103907,0.07083563838551715,
3711,103935,0.07098796204726955,
3712,103963,0.07091015610397546,
3713,103991,0.0705191518667412,
3714,104019,0.07085405534788444,
3715,104047,0.07043871043988136,
3716,104075,0.07061676397541021,
3717,104103,0.07011411727857386,
3718,104131,0.07060152653054969,
3719,104159,,0.10955133993401028
3719,104159,0.07049934388504377,
3720,104187,0.07072895142041698,
3721,104215,0.07058389134184541,
3722,104243,0.07062287474959261,
3723,104271,0.0706389564154645,
3724,104299,0.06999845041860392,
3725,104327,0.0709095282216242,
3726,104355,0.0712044652612558,
3727,104383,0.06991861109237422,
3728,104411,0.07191410464501478,
3729,104439,0.07060368119479526,
3730,104467,0.07086876655592074,
3731,104495,0.07118381487121453,
3732,104523,0.07028278416230326,
3733,104551,0.06991426367768806,
3734,104579,0.07110284001321564,
3735,104607,0.0703120887281961,
3736,104635,0.06999678401141717,
3737,104663,0.07036441384395338,
3738,104691,0.07036105339819536,
3739,104719,,0.09852926818345509
3739,104719,0.06997544431229438,
3740,104747,0.07017163604633968,
3741,104775,0.0709368401343617,
3742,104803,0.07149648166557492,
3743,104831,0.07033264023489716,
3744,104859,0.07025944484009643,
3745,104887,0.0704390207587834,
3746,104915,0.07071580720089891,
3747,104943,0.0704534448237628,
3748,104971,0.07060325230283687,
3749,104999,0.07026195208364454,
3750,105027,0.07087930947164503,
3751,105055,0.07013551769741595,
3752,105083,0.0702730519560978,
3753,105111,0.07062447112607993,
3754,105139,0.07034077111854382,
3755,105167,0.0701550521498089,
3756,105195,0.07026319107478422,
3757,105223,0.06953878245074492,
3758,105251,0.07024728461252343,
3759,105279,,0.09789034611406319
3759,105279,0.07005759063389837,
3760,105307,0.0703656319332973,
3761,105335,0.06987883529482246,
3762,105363,0.06999309640070676,
3763,105391,0.07048730675471243,
3764,105419,0.0713176965141021,
3765,105447,0.07045407218633365,
3766,105475,0.07021335676230384,
3767,105503,0.06993904256813127,
3768,105531,0.07050758283416576,
3769,105559,0.06925814145382359,
3770,105587,0.07070312931588109,
3771,105615,0.06965240531017075,
3772,105643,0.07032584198845959,
3773,105671,0.0701094422545667,
3774,105699,0.0700414063919879,
3775,105727,0.07018298171040656,
3776,105755,0.07053184886919983,
3777,105783,0.06985929104179309,
3778,105811,0.07037243919447342,
3779,105839,,0.09804738295428354
3779,105839,0.07100949761289284,
3780,105867,0.07035800312621755,
3781,105895,0.07003748122553505,
3782,105923,0.06984365557215777,
3783,105951,0.06959399324279258,
3784,105979,0.06959214938257549,
3785,106007,0.06968178887236619,
3786,106035,0.07004820906530194,
3787,106063,0.0704259669795498,
3788,106091,0.06982792476127266,
3789,106119,0.07016690794080495,
3790,106147,0.06976724380700162,
3791,106175,0.07010569503699539,
3792,106203,0.07014800960650117,
3793,106231,0.07006900934549037,
3794,106259,0.07039252076393294,
3795,106287,0.07001715372915998,
3796,106315,0.07048155867465991,
3797,106343,0.07060818690987755,
3798,106371,0.06990707930426894,
3799,106399,,0.1049134179312507
3799,106399,0.06988267378098374,
3800,106427,0.07003226515529912,
3801,106455,0.0701919525721326,
3802,106483,0.07011479366690469,
3803,106511,0.07004382561346813,
3804,106539,0.070074714501755,
3805,106567,0.06990938810566674,
3806,106595,0.0702933781984606,
3807,106623,0.06990262189117832,
3808,106651,0.07036129779556073,
3809,106679,0.07056471999507874,
3810,106707,0.07053621717969256,
3811,106735,0.06937338573687775,
3812,106763,0.06971295979334899,
3813,106791,0.06979155737961766,
3814,106819,0.07037368250985616,
3815,106847,0.06950052978730833,
3816,106875,0.07003342188465826,
3817,106903,0.07013161449247218,
3818,106931,0.06990704974562167,
3819,106959,,0.1142001914992832
3819,106959,0.06993477033584507,
3820,106987,0.07011550723197459,
3821,107015,0.07081925661141784,
3822,107043,0.06974992265537523,
3823,107071,0.06912928741565127,
3824,107099,0.06998996988360409,
3825,107127,0.06972210718606996,
3826,107155,0.06967363303618598,
3827,107183,0.07034911751121864,
3828,107211,0.07035594087213844,
3829,107239,0.06978548118412076,
3830,107267,0.07021631884264705,
3831,107295,0.07011803897930702,
3832,107323,0.0697102546572405,
3833,107351,0.07000527826797147,
3834,107379,0.06923974876685608,
3835,107407,0.06922868323387163,
3836,107435,0.06975831741944312,
3837,107463,0.06955959954960882,
3838,107491,0.07034470214834579,
3839,107519,,0.10573489042050553
3839,107519,0.06968950495489992,
3840,107547,0.06970619600114006,
3841,107575,0.0703521450923952,
3842,107603,0.06971280719811292,
3843,107631,0.07021850537430509,
3844,107659,0.07047763380239147,
3845,107687,0.07017928270695739,
3846,107715,0.06974416751001117,
3847,107743,0.07039956853278599,
3848,107771,0.06938934295346988,
3849,107799,0.07001494317638779,
3850,107827,0.06956524862912432,
3851,107855,0.06977464629702902,
3852,107883,0.06981248224236825,
3853,107911,0.06981287222963532,
3854,107939,0.07009919515499101,
3855,107967,0.07004138156010528,
3856,107995,0.06998024622000461,
3857,108023,0.07014861623326023,
3858,108051,0.06953101485442703,
3859,108079,,0.10023741722749058
3859,108079,0.06945685136100618,
3860,108107,0.06980277649973644,
3861,108135,0.06929070822170978,
3862,108163,0.06933855872089817,
3863,108191,0.06975448455920805,
3864,108219,0.06963670646765922,
3865,108247,0.06912994030818675,
3866,108275,0.06960819611803425,
3867,108303,0.06930237775892523,
3868,108331,0.06977883948586579,
3869,108359,0.07011928545043972,
3870,108387,0.06992799720732797,
3871,108415,0.07007547114507033,
3872,108443,0.06946709175954306,
3873,108471,0.06989947854612259,
3874,108499,0.06972326521444816,
3875,108527,0.06909989542098932,
3876,108555,0.06953558296419618,
3877,108583,0.06989143591302556,
3878,108611,0.06970138677556818,
3879,108639,,0.09808780246188453
3879,108639,0.07006104621804145,
3880,108667,0.0700371195002984,
3881,108695,0.06921213134364303,
3882,108723,0.06954599549908598,
3883,108751,0.06928471408456022,
3884,108779,0.06942520072883922,
3885,108807,0.06985630347318675,
3886,108835,0.06899664153126539,
3887,108863,0.06915796871649393,
3888,108891,0.06953364541921245,
3889,108919,0.06981452509706701,
3890,108947,0.06938434198430415,
3891,108975,0.06909662519343623,
3892,109003,0.07009445189239251,
3893,109031,0.06992895353719589,
3894,109059,0.06981556214445656,
3895,109087,0.06993252671448652,
3896,109115,0.0692454723576932,
3897,109143,0.06921715309680603,
3898,109171,0.06931016952562373,
3899,109199,,0.09820513381486697
3899,109199,0.06967694144389902,
3900,109227,0.06912386640420555,
3901,109255,0.06906460126930376,
3902,109283,0.06889943893071941,
3903,109311,0.06888510573182864,
3904,109339,0.06950123124668113,
3905,109367,0.06873236220290295,
3906,109395,0.06916532842166441,
3907,109423,0.06898792808767634,
3908,109451,0.06899285358248233,
3909,109479,0.06899006801177376,
3910,109507,0.06928791162825729,
3911,109535,0.06902106265660313,
3912,109563,0.0688362056839957,
3913,109591,0.06960711737300417,
3914,109619,0.06881017547179002,
3915,109647,0.06992929160854287,
3916,109675,0.06996003021760945,
3917,109703,0.06937421729614057,
3918,109731,0.0694491682321652,
3919,109759,,0.09881272219067563
3919,109759,0.06885322763703736,
3920,109787,0.06954814260812611,
3921,109815,0.06907770527229276,
3922,109843,0.06912172628101979,
3923,109871,0.06933792276021176,
3924,109899,0.06887667656053842,
3925,109927,0.06939797341717491,
3926,109955,0.06990082876249516,
3927,109983,0.06917290571414952,
3928,110011,0.06972200449273334,
3929,110039,0.06969498208697646,
3930,110067,0.06914929630269437,
3931,110095,0.06915420882222335,
3932,110123,0.0693596493318031,
3933,110151,0.0693958651967509,
3934,110179,0.06942932325298867,
3935,110207,0.06948803787106017,
3936,110235,0.06979750870099155,
3937,110263,0.06902088366101254,
3938,110291,0.07002375269138814,
3939,110319,,0.12872042365174183
3939,110319,0.07021464405791654,
3940,110347,0.06981533854767748,
3941,110375,0.06998421130307977,
3942,110403,0.06911622183692659,
3943,110431,0.0695472227989195,
3944,110459,0.06930599044492172,
3945,110487,0.06924425343656783,
3946,110515,0.06909253876224447,
3947,110543,0.06968872470805104,
3948,110571,0.06882310854052742,
3949,110599,0.06894993746376417,
3950,110627,0.06915018388437665,
3951,110655,0.06894797424742578,
3952,110683,0.06885152318421955,
3953,110711,0.06883157117843168,
3954,110739,0.06897924075997423,
3955,110767,0.06912974065885921,
3956,110795,0.06933615523052376,
3957,110823,0.06908626779109646,
3958,110851,0.06879087682539722,
3959,110879,,0.10622967848546468
3959,110879,0.06914211140653094,
3960,110907,0.06903206782515223,
3961,110935,0.07020536644959458,
3962,110963,0.06909470897129692,
3963,110991,0.0689954902286302,
3964,111019,0.06935132095478874,
3965,111047,0.06874399424787431,
3966,111075,0.06915496914903678,
3967,111103,0.06891460016016814,
3968,111131,0.06918371914539956,
3969,111159,0.0688017699025749,
3970,111187,0.06974596173498572,
3971,111215,0.06943662938828447,
3972,111243,0.06871435473869782,
3973,111271,0.06896206691124462,
3974,111299,0.06908002228798261,
3975,111327,0.06896902773393342,
3976,111355,0.06898379810344397,
3977,111383,0.06914951964774245,
3978,111411,0.0692493045381709,
3979,111439,,0.09936099750578258
3979,111439,0.0688522440124597,
3980,111467,0.0692077326796925,
3981,111495,0.06977278832154928,
3982,111523,0.0692969242045983,
3983,111551,0.06856078234687539,
3984,111579,0.06976673207685366,
3985,111607,0.0697728181872939,
3986,111635,0.06914262858970928,
3987,111663,0.06924631610247026,
3988,111691,0.06851453909803996,
3989,111719,0.06911881873101333,
3990,111747,0.06887485181930461,
3991,111775,0.06851882907098535,
3992,111803,0.06900970797951082,
3993,111831,0.06870911037615342,
3994,111859,0.06889485149464389,
3995,111887,0.06908056499533612,
3996,111915,0.06875834044184552,
3997,111943,0.06892546840940324,
3998,111971,0.06855518615049072,
3999,111999,,0.1259387175653146
3999,111999,0.06903866425677188,
4000,112027,0.06919892546578221,
4001,112055,0.06898676702289365,
4002,112083,0.06925735824153066,
4003,112111,0.06984216499477369,
4004,112139,0.06871761379735594,
4005,112167,0.06893336362440255,
4006,112195,0.06911578139035104,
4007,112223,0.06955191456122878,
4008,112251,0.06881673169923117,
4009,112279,0.06988346795386415,
4010,112307,0.06890710371489861,
4011,112335,0.06867468909135904,
4012,112363,0.06896643478776218,
4013,112391,0.06926387164672726,
4014,112419,0.06863002032371304,
4015,112447,0.0689772920040306,
4016,112475,0.06847231416786399,
4017,112503,0.06896038064611594,
4018,112531,0.0689821638414734,
4019,112559,,0.10482471187277967
4019,112559,0.06822548910776585,
4020,112587,0.06899229170815128,
4021,112615,0.068807175009905,
4022,112643,0.06943565521968177,
4023,112671,0.06847816454729089,
4024,112699,0.06876672313096906,
4025,112727,0.06858877431984543,
4026,112755,0.06878754064255618,
4027,112783,0.0686238555213693,
4028,112811,0.06918377470413542,
4029,112839,0.06858780150909463,
4030,112867,0.06833694230945402,
4031,112895,0.0679709553928033,
4032,112923,0.06925571942083511,
4033,112951,0.06899034029947816,
4034,112979,0.0684222980584927,
4035,113007,0.06889995077822228,
4036,113035,0.06807210828146158,
