epoch,step,train_loss
201,2815,0.6776835200131439
201,2816,0.7451322767710473
201,2817,0.7182667482256377
201,2818,0.7461941233529524
201,2819,0.7041486818553637
201,2820,0.7126761350607481
201,2821,0.7157166972040038
201,2822,0.6894512927769086
201,2823,0.7240049362501266
201,2824,0.7208024623320783
201,2825,0.7350136106791019
201,2826,0.7358844220368613
201,2827,0.7249226725176187
202,2828,0.6813661868128558
202,2829,0.6747148370658774
202,2830,0.6854642514293523
202,2831,0.7002395811641791
202,2832,0.7017857120845429
202,2833,0.7711924245114837
202,2834,0.7247641118595158
202,2835,0.7394289149010013
202,2836,0.7320317518603966
202,2837,0.7395068798537581
202,2838,0.745723512984989
202,2839,0.7177858783159657
202,2840,0.7388665532046307
202,2841,0.7312204484171101
203,2842,0.7347241626766708
203,2843,0.7052950930550931
203,2844,0.7135825252326095
203,2845,0.7037928070107764
203,2846,0.6986842936098587
203,2847,0.7558473365486869
203,2848,0.7163548396366187
203,2849,0.7330294110081627
203,2850,0.7021722922926574
203,2851,0.7500883545113329
203,2852,0.708476789810942
203,2853,0.6863944345434757
203,2854,0.6940550978936412
203,2855,0.6700174039163178
204,2856,0.7273364362808313
204,2857,0.7081855491481507
204,2858,0.7085479043320722
204,2859,0.7301559776303329
204,2860,0.7021234337362001
204,2861,0.6850286875798037
204,2862,0.6944331984484053
204,2863,0.711010412371853
204,2864,0.706820258800452
204,2865,0.7161264578368088
204,2866,0.7349707044705566
204,2867,0.6994227581532964
204,2868,0.7401570060244833
204,2869,0.7163951891417902
205,2870,0.6970678090353489
205,2871,0.705090265285766
205,2872,0.7081094134169683
205,2873,0.7090980023212424
205,2874,0.7397385484535184
205,2875,0.7266039858665199
205,2876,0.6779427498591162
205,2877,0.7077527532490123
205,2878,0.7385365821394172
205,2879,0.7186604408339471
205,2880,0.6659693013316316
205,2881,0.7069974556269091
205,2882,0.6959527318679999
205,2883,0.745459562419607
206,2884,0.6944280079050337
206,2885,0.73867631833713
206,2886,0.705906979092767
206,2887,0.7291069356173351
206,2888,0.7056782898474128
206,2889,0.7121366833413321
206,2890,0.7122002688594216
206,2891,0.7293978747125553
206,2892,0.6907040761262961
206,2893,0.7054044261208936
206,2894,0.7159330043800644
206,2895,0.7030537869301807
206,2896,0.7059168261461506
206,2897,0.7143062238995945
207,2898,0.7143530792584578
207,2899,0.7125040182321591
207,2900,0.7213821347616621
207,2901,0.720853901956057
207,2902,0.7147018031048659
207,2903,0.7207241383879016
207,2904,0.7308740979604019
207,2905,0.7042710242173578
207,2906,0.6822310844445179
207,2907,0.7071330363076485
207,2908,0.6810531418724644
207,2909,0.6837378508907161
207,2910,0.7228123632977606
207,2911,0.7256182962193032
208,2912,0.7236468785409679
208,2913,0.699265294116935
208,2914,0.7078999894678776
208,2915,0.7436195637043468
208,2916,0.695208821190574
208,2917,0.6673247638069318
208,2918,0.700930957328334
208,2919,0.6842292654165327
208,2920,0.7194741595700658
208,2921,0.7065443102927735
208,2922,0.7181627317127528
208,2923,0.7133038104904762
208,2924,0.7226188319350408
208,2925,0.7097535740088311
209,2926,0.6996309823700378
209,2927,0.7086866933860564
209,2928,0.7102507924087814
209,2929,0.6908433198314289
209,2930,0.704348373222257
209,2931,0.7250718767025933
209,2932,0.7447195646027548
209,2933,0.7173363029136677
209,2934,0.7016726155943046
209,2935,0.7150465957665575
209,2936,0.6960226915096406
209,2937,0.7085485181407529
209,2938,0.6983375522164889
209,2939,0.7617071087087747
210,2940,0.7167234636279834
210,2941,0.7264162983264076
210,2942,0.7262062979514085
210,2943,0.7082863821653415
210,2944,0.6989221994394114
210,2945,0.6772229219213377
210,2946,0.726661900530925
210,2947,0.6945819982268189
210,2948,0.7233119645369108
210,2949,0.684282606255722
210,2950,0.6934883301755866
210,2951,0.7261521685901997
210,2952,0.7142991248405811
210,2953,0.7202542088516481
211,2954,0.6915093535161908
211,2955,0.7033499956447464
211,2956,0.7101538322360792
211,2957,0.735623105190642
211,2958,0.6916469938500852
211,2959,0.7492076871322519
211,2960,0.7246377549096014
211,2961,0.6898896053967143
211,2962,0.6960156381420436
211,2963,0.6995039351528122
211,2964,0.7144653584892484
211,2965,0.7185230444158299
211,2966,0.7160104016105932
211,2967,0.7009119679262238
212,2968,0.6905010787560295
212,2969,0.7366315350810018
212,2970,0.7305125792270825
212,2971,0.7323607303671188
212,2972,0.6902001956820876
212,2973,0.7073509917267882
212,2974,0.7248508863176266
212,2975,0.7182716666192143
212,2976,0.7393677350048855
212,2977,0.6740531028222866
212,2978,0.7191894216144428
212,2979,0.6653116725975401
212,2980,0.7090551446637906
212,2981,0.7263580434166945
213,2982,0.6869831246610432
213,2983,0.6712989432993732
213,2984,0.6863874383166422
213,2985,0.7092349992141528
213,2986,0.7006873307325352
213,2987,0.7261342307132638
213,2988,0.7190500602308132
213,2989,0.6871186890324964
213,2990,0.7005060141310694
213,2991,0.6863030280492788
213,2992,0.7574147601876738
213,2993,0.6930604059577173
213,2994,0.7385998606500839
213,2995,0.6830668951867015
214,2996,0.7464325778467591
214,2997,0.7397057913050714
214,2998,0.7042107250100195
214,2999,0.6814676688990722
214,3000,0.7341193427446446
214,3001,0.7110179612516883
214,3002,0.720046699133353
214,3003,0.7092619325774022
214,3004,0.7073837820205535
214,3005,0.728267324155767
214,3006,0.6943282781495522
214,3007,0.6854497905159743
214,3008,0.7124349137311129
214,3009,0.6971055908027614
215,3010,0.6900868149387513
215,3011,0.7229853616944502
215,3012,0.7117429237642111
215,3013,0.710582344646977
215,3014,0.692112508624379
215,3015,0.724565860897581
215,3016,0.6934138692106935
215,3017,0.7285523138948177
215,3018,0.73888896809477
215,3019,0.6897080110745305
215,3020,0.7033652085980389
215,3021,0.7326263526290052
215,3022,0.6945361528615331
215,3023,0.7137475477865506
216,3024,0.7578790341981313
216,3025,0.7013199866417114
216,3026,0.6959687699549914
216,3027,0.6839833374610315
216,3028,0.6940553672527137
216,3029,0.6864465201226553
216,3030,0.7358340812619234
216,3031,0.7108703300547725
216,3032,0.719878688114112
216,3033,0.6934752153188422
216,3034,0.6859392782694268
216,3035,0.6785643221602575
216,3036,0.677884348865849
216,3037,0.7016683643752971
217,3038,0.7120302999525862
217,3039,0.7271791591066696
217,3040,0.694184630977851
217,3041,0.6926291281913404
217,3042,0.6734010234168538
217,3043,0.6952492065926549
217,3044,0.712471195641024
217,3045,0.6828346172185569
217,3046,0.7115016533044942
217,3047,0.6916193358180424
217,3048,0.6600676455086789
217,3049,0.7181280358817028
217,3050,0.747381131816643
217,3051,0.7333897660531631
218,3052,0.7216967701146778
218,3053,0.7120436604485398
218,3054,0.7102123178175039
218,3055,0.7291054467613701
218,3056,0.6975368294122616
218,3057,0.7016511514706395
218,3058,0.7083838848105931
218,3059,0.6840539485217838
218,3060,0.6842242547622098
218,3061,0.6556985458744786
218,3062,0.7033171372874564
218,3063,0.6817228612712717
218,3064,0.7291793929343994
218,3065,0.71046161785311
219,3066,0.6909812930074138
219,3067,0.6487152807464678
219,3068,0.7205788936801837
219,3069,0.7052833913853509
219,3070,0.7350774266226315
219,3071,0.7070832707206687
219,3072,0.6929902398453148
219,3073,0.6934259437502673
219,3074,0.708994323861034
219,3075,0.6894237757544259
219,3076,0.6924400368850322
219,3077,0.714759118511401
219,3078,0.7363619984764738
219,3079,0.6669164299980272
220,3080,0.7309259995095796
220,3081,0.7081565291869807
220,3082,0.6960726470222138
220,3083,0.7107718034046311
220,3084,0.697760174071974
220,3085,0.7387030802705737
220,3086,0.7109816051814387
220,3087,0.6631906305065569
220,3088,0.7358514823216935
220,3089,0.7211020112492307
220,3090,0.6626349300992627
220,3091,0.6780765331549135
220,3092,0.7216707958398677
220,3093,0.6822619604917194
221,3094,0.6867149607823786
221,3095,0.7130441300589418
221,3096,0.6840923054852659
221,3097,0.722823757244527
221,3098,0.7001612002764634
221,3099,0.7379884861512113
221,3100,0.7255736357027105
221,3101,0.6846026457838258
221,3102,0.682403461786347
221,3103,0.6984467311729718
221,3104,0.7142852219066981
221,3105,0.7202811692990735
221,3106,0.6911191162037191
221,3107,0.6737646524520541
222,3108,0.764233829259341
222,3109,0.7285089828044174
222,3110,0.6743803682441849
222,3111,0.6956779323185727
222,3112,0.6978506269153806
222,3113,0.7284411378514474
222,3114,0.7277500921902856
222,3115,0.6939804935380153
222,3116,0.6927105591972651
222,3117,0.714065908118975
222,3118,0.7387363202887427
222,3119,0.6710394106829675
222,3120,0.7039524500959331
222,3121,0.7019483044463887
223,3122,0.7454421697529873
223,3123,0.7052970191224642
223,3124,0.6636643673099063
223,3125,0.70913700546174
223,3126,0.7181415051248848
223,3127,0.7053295027036066
223,3128,0.7461074294244455
223,3129,0.6733439589333436
223,3130,0.6921704465549907
223,3131,0.7386170435150069
223,3132,0.6992138780698299
223,3133,0.7015309760092395
223,3134,0.7205801829696794
223,3135,0.690315914933974
224,3136,0.7318023053064457
224,3137,0.693510540547702
224,3138,0.7064118209265565
224,3139,0.6686015598150501
224,3140,0.6855009371689393
224,3141,0.7172554705092485
224,3142,0.6913818888396972
224,3143,0.7412140591964029
224,3144,0.6568912742465794
224,3145,0.6938099771804044
224,3146,0.6995015832304994
224,3147,0.7127914884015095
224,3148,0.6869448268975954
224,3149,0.6673151005057656
225,3150,0.740450959778518
225,3151,0.7310983767673483
225,3152,0.6996055518574815
225,3153,0.7238748227631524
225,3154,0.7153074437214896
225,3155,0.7267502887295132
225,3156,0.7139472055949423
225,3157,0.6751983825186828
225,3158,0.7241142883393608
225,3159,0.7071264601618484
225,3160,0.6882343435402773
225,3161,0.6741454686737086
225,3162,0.6842408470893591
225,3163,0.7265150107030611
226,3164,0.6751084041081025
226,3165,0.6938795924810687
226,3166,0.6798240449682268
226,3167,0.6843818160697114
226,3168,0.698146597182065
226,3169,0.6867379416300013
226,3170,0.7216186407833959
226,3171,0.6818783218992899
226,3172,0.7057796667348594
226,3173,0.6761200580038292
226,3174,0.7119166186645908
226,3175,0.6881922612328031
226,3176,0.7081867412565808
226,3177,0.7106535491126486
227,3178,0.7292471770836102
227,3179,0.7118718606849095
227,3180,0.7384434567037926
227,3181,0.7197839210268507
227,3182,0.6946852228757354
227,3183,0.6925351437601697
227,3184,0.6731368655649258
227,3185,0.7117429906025191
227,3186,0.7044518891564059
227,3187,0.7081697655158329
227,3188,0.7007180519920827
227,3189,0.6921969224440075
227,3190,0.703656042708088
227,3191,0.6727818146855323
228,3192,0.7584385840740046
228,3193,0.7081106580059879
228,3194,0.6730782130594428
228,3195,0.7542941594388525
228,3196,0.7077400036777683
228,3197,0.6467650254098574
228,3198,0.7337853901497857
228,3199,0.7073710516947187
228,3200,0.6891799757153119
228,3201,0.7279498664144329
228,3202,0.7134521706964625
228,3203,0.6817472762353857
228,3204,0.6460546958496544
228,3205,0.7183175654360099
229,3206,0.6917162901700158
229,3207,0.6842869134617329
229,3208,0.6889709241308981
229,3209,0.6764214754384489
229,3210,0.6908370227535156
229,3211,0.7241893670625198
229,3212,0.6809146054710062
229,3213,0.6990674626150346
229,3214,0.6746315821053597
229,3215,0.7010073003780436
229,3216,0.7084304190148295
229,3217,0.7123692137585709
229,3218,0.7323197562897809
229,3219,0.6815980052399413
230,3220,0.7016277532836469
230,3221,0.7021525491019024
230,3222,0.7182744935184303
230,3223,0.7512743029399289
230,3224,0.6925547130843863
230,3225,0.7148189483604631
230,3226,0.6945087220517487
230,3227,0.7101957104716607
230,3228,0.7207984595089819
230,3229,0.6929079918461355
230,3230,0.711083391735239
230,3231,0.7605214672538552
230,3232,0.6796686435852806
230,3233,0.7110081020023064
231,3234,0.6983030174813193
231,3235,0.6924088007727778
231,3236,0.6841092921006307
231,3237,0.7287759789036146
231,3238,0.6917664629948138
231,3239,0.6826520489958375
231,3240,0.6962751597277186
231,3241,0.7026992053937491
231,3242,0.6977847567087562
231,3243,0.6893620609066822
231,3244,0.6761081077888343
231,3245,0.6872117420464967
231,3246,0.6907191366003457
231,3247,0.6852864707230533
232,3248,0.6506755765911623
232,3249,0.7333378684537739
232,3250,0.7041650493150274
232,3251,0.7095598517786201
232,3252,0.6770010433492082
232,3253,0.7125382229320831
232,3254,0.6949214870833703
232,3255,0.7202467285111886
232,3256,0.6595988176224362
232,3257,0.7025147479527419
232,3258,0.6996162011274173
232,3259,0.6734380230179797
232,3260,0.6807494484751004
232,3261,0.7039302827543974
233,3262,0.6945450239159535
233,3263,0.6915417235625724
233,3264,0.7101211407853615
233,3265,0.7217779720420371
233,3266,0.7115114480402467
233,3267,0.66970556406069
233,3268,0.6522697684485956
233,3269,0.6743914255227155
233,3270,0.6698037040457641
233,3271,0.6785468142931029
233,3272,0.7200832007500462
233,3273,0.6962369320542501
233,3274,0.7248387606811044
233,3275,0.662610468574852
234,3276,0.6939127059175837
234,3277,0.6717610354058068
234,3278,0.6806007251144871
234,3279,0.6915945375059589
234,3280,0.7068159028845173
234,3281,0.6678189136112849
234,3282,0.6957807922253373
234,3283,0.711300875761205
234,3284,0.7118676699996382
234,3285,0.6651604625110027
234,3286,0.7050519548920688
234,3287,0.7237548683237394
234,3288,0.6669123909476418
234,3289,0.6999666537019069
235,3290,0.6656718307458243
235,3291,0.6972504363698826
235,3292,0.7279069063372764
235,3293,0.6962907022991596
235,3294,0.6908886693828883
235,3295,0.6904086121539824
235,3296,0.6477263398957315
235,3297,0.7037777801470155
235,3298,0.6876608946721608
235,3299,0.7241843465920096
235,3300,0.6919165762177515
235,3301,0.6936180637076854
235,3302,0.7015399415917758
235,3303,0.6754776536312993
236,3304,0.686746122955273
236,3305,0.6484886724649739
236,3306,0.7045416769008515
236,3307,0.6756035045199152
236,3308,0.6759218034274496
236,3309,0.6888830038652213
236,3310,0.735710485917458
236,3311,0.7094089001085478
236,3312,0.7176474477370505
236,3313,0.7061643401843651
236,3314,0.6816621124392492
236,3315,0.6809842646349499
236,3316,0.7438722318196799
236,3317,0.6941630051451696
237,3318,0.6781151994271988
237,3319,0.6797531432777073
237,3320,0.6855395321114998
237,3321,0.6840468377565084
237,3322,0.6683103097876739
237,3323,0.7109533592050763
237,3324,0.6570675505713783
237,3325,0.7520601002748872
237,3326,0.705855109387145
237,3327,0.6853876287645386
237,3328,0.7118203455089568
237,3329,0.7133731059537073
237,3330,0.7318286236870759
237,3331,0.6443475917116861
238,3332,0.6977780600051272
238,3333,0.7131613767062696
238,3334,0.6668851460042925
238,3335,0.7113552058989924
238,3336,0.6983756764958214
238,3337,0.6965032798243553
238,3338,0.7104771875918496
238,3339,0.7029919953672187
238,3340,0.7242901920696055
238,3341,0.7100967690389537
238,3342,0.6899208760726088
238,3343,0.7210104212739874
238,3344,0.6980362872092087
238,3345,0.6958528842039049
239,3346,0.7280463836699246
239,3347,0.6843904405601364
239,3348,0.725327816099583
239,3349,0.6981703852067288
239,3350,0.6897456480800871
239,3351,0.6815287514099471
239,3352,0.6715899978383979
239,3353,0.6862373383116024
239,3354,0.7080147068588359
239,3355,0.71001444778374
239,3356,0.6936600680373561
239,3357,0.7120613174555942
239,3358,0.6941623028572568
239,3359,0.683689662587738
240,3360,0.6646301341216168
240,3361,0.6968221766762331
240,3362,0.7237550006799309
240,3363,0.7145349513361069
240,3364,0.706432420571722
240,3365,0.7012389146783224
240,3366,0.7094466996236144
